date,period,demand,wind
2017-05-21,1,809.5281687272728,14.915874946579441
2017-05-21,2,794.1531578181819,50.22224267727408
2017-05-21,3,791.6293352727273,107.68933890002958
2017-05-21,4,790.6140043636365,93.0029389526283
2017-05-21,5,787.393954909091,61.007567638646904
2017-05-21,6,779.6194210909091,61.23704263782504
2017-05-21,7,784.2609338181819,68.48189618330647
2017-05-21,8,783.5356974545455,85.16800683783163
2017-05-21,9,782.8104610909091,56.54919622604294
2017-05-21,10,772.715170909091,93.36354252276537
2017-05-21,11,762.9679941818182,79.20165685919984
2017-05-21,12,763.403136,73.79260330714355
2017-05-21,13,775.4420596363636,92.74068181071041
2017-05-21,14,780.4026763636364,126.73576383181566
2017-05-21,15,803.987362909091,127.7847923994872
2017-05-21,16,813.18336,139.25854235839446
2017-05-21,17,818.027938909091,152.0435780268911
2017-05-21,18,836.4779520000001,192.5295243104639
2017-05-21,19,859.3083927272728,187.80889575594205
2017-05-21,20,868.9395316363637,270.12485617541665
2017-05-21,21,875.9308101818183,223.86925276965053
2017-05-21,22,878.8027461818183,98.83816036030115
2017-05-21,23,883.0381265454546,140.37313521154542
2017-05-21,24,889.4492160000001,195.7749564416976
2017-05-21,25,890.6676130909092,178.40042078963808
2017-05-21,26,884.1114763636364,253.14370623623395
2017-05-21,27,875.0025076363637,336.04974522502386
2017-05-21,28,862.2963665454546,240.42423485321672
2017-05-21,29,855.1890501818182,237.53940629212008
2017-05-21,30,849.3871592727273,315.85594529734703
2017-05-21,31,851.0406981818182,574.9332193694731
2017-05-21,32,859.5694778181819,543.2001051974096
2017-05-21,33,880.9204363636364,502.35355534369984
2017-05-21,34,907.5801250909092,516.8432624346626
2017-05-21,35,938.4751941818184,558.8044051415235
2017-05-21,36,955.7068101818182,521.4983267037051
2017-05-21,37,972.474274909091,373.9786843748973
2017-05-21,38,985.9636712727272,253.24205266445315
2017-05-21,39,997.7705192727274,196.52894572471155
2017-05-21,40,1003.9495330909092,199.80715999868505
2017-05-21,41,1006.1252421818184,165.35312797922353
2017-05-21,42,1003.2823156363636,158.6655708603176
2017-05-21,43,1012.1592087272728,156.7969887241527
2017-05-21,44,1006.1832610909092,170.76218153127985
2017-05-21,45,979.494562909091,223.47586705677375
2017-05-21,46,927.8287243636364,244.09583484006706
2017-05-21,47,875.9598196363637,199.938288569644
2017-05-21,48,835.578658909091,129.85006739209047
