date,period,demand,wind
2017-03-18,1,895.570210909091,621.3527334889379
2017-03-18,2,918.3716421818184,647.3489726815478
2017-03-18,3,906.680832,489.99468753081953
2017-03-18,4,882.8930792727273,610.4690620993458
2017-03-18,5,863.8918865454546,623.9753049081166
2017-03-18,6,856.581504,466.5226733291693
2017-03-18,7,849.0680552727274,374.273723659555
2017-03-18,8,833.1708741818181,320.18318813899214
2017-03-18,9,827.5140305454546,176.43349222525399
2017-03-18,10,831.1402123636365,168.69690653867653
2017-03-18,11,842.4538996363638,230.39289917485786
2017-03-18,12,855.3921163636365,184.89128505210562
2017-03-18,13,870.9992029090911,63.43344620138729
2017-03-18,14,885.0687883636365,65.5970676222098
2017-03-18,15,931.048773818182,115.2620138729084
2017-03-18,16,972.0101236363636,218.9519313586903
2017-03-18,17,1018.686336,179.84283507018642
2017-03-18,18,1057.8200901818182,147.68355304250633
2017-03-18,19,1083.522466909091,144.73316019593017
2017-03-18,20,1089.005253818182,127.12914954469247
2017-03-18,21,1088.2219985454549,186.39926361813338
2017-03-18,22,1089.20832,217.8045563627996
2017-03-18,23,1086.2493556363636,285.925848975969
2017-03-18,24,1086.7425163636365,602.8963871264671
2017-03-18,25,1084.3637410909091,673.4107761596372
2017-03-18,26,1080.969634909091,719.1090831388278
2017-03-18,27,1076.125056,613.9111870870181
2017-03-18,28,1071.6576,697.8006903580001
2017-03-18,29,1065.1014632727274,615.2224727966075
2017-03-18,30,1066.1167941818182,493.07620894835463
2017-03-18,31,1068.4085410909092,382.2725664880502
2017-03-18,32,1083.7545425454546,283.53275255596833
2017-03-18,33,1103.568,339.0329202143397
2017-03-18,34,1128.3710836363637,348.9659094644795
2017-03-18,35,1173.2197003636363,212.8544528090996
2017-03-18,36,1202.6062778181818,198.00414214799963
2017-03-18,37,1235.0098385454544,135.78363522798253
2017-03-18,38,1253.924002909091,95.46159965810843
2017-03-18,39,1247.5709323636363,82.34874256221443
2017-03-18,40,1211.9473221818182,85.10244255235213
2017-03-18,41,1175.5694661818184,91.23270324468263
2017-03-18,42,1131.968256,141.94667806305273
2017-03-18,43,1082.2750603636364,98.44477464742431
2017-03-18,44,1039.370077090909,53.828278378644924
2017-03-18,45,994.7245265454546,100.73952463920577
2017-03-18,46,951.3263825454544,244.19418126828626
2017-03-18,47,917.9945192727272,741.6959794865052
2017-03-18,48,891.4218589090909,931.4390216640916
