date,period,demand,wind
2016-10-17,1,852.2881047272728,52.12360695617871
2016-10-17,2,835.8687534545455,30.97912488904961
2016-10-17,3,849.3581498181819,31.044689174529083
2016-10-17,4,865.8355200000001,261.07698477924987
2016-10-17,5,876.8591127272728,278.97603471514515
2016-10-17,6,868.7364654545455,423.64363062559596
2016-10-17,7,873.6390632727273,400.0732699957264
2016-10-17,8,872.6237323636365,345.78604161872516
2016-10-17,9,872.2466094545455,335.6891416548868
2016-10-17,10,872.5947229090909,249.89827410500016
2016-10-17,11,875.2345832727274,303.92324534008355
2016-10-17,12,902.1553570909092,239.5391169992439
2016-10-17,13,972.8804072727272,245.89885269075245
2016-10-17,14,1061.2722152727274,223.83647062691082
2016-10-17,15,1179.4277236363637,310.44689174529077
2016-10-17,16,1230.890496,350.2116308885894
2016-10-17,17,1246.236497454545,296.3833525099445
2016-10-17,18,1223.1739810909091,360.9969558499622
2016-10-17,19,1218.9386007272728,394.4347414444919
2016-10-17,20,1202.0550981818185,428.82320917847403
2016-10-17,21,1183.547066181818,518.6790624280878
2016-10-17,22,1166.7215825454546,543.396798053848
2016-10-17,23,1158.7439825454546,538.9056444985044
2016-10-17,24,1148.9097774545455,544.3474801933003
2016-10-17,25,1153.2321861818182,574.8020907985142
2016-10-17,26,1143.6300567272729,452.2952233801243
2016-10-17,27,1140.1779316363636,487.1754232552024
2016-10-17,28,1126.3114123636365,616.0748085078407
2016-10-17,29,1130.8368872727274,630.1055656004472
2016-10-17,30,1135.1302865454545,664.526815477169
2016-10-17,31,1138.66944,518.6134981426084
2016-10-17,32,1168.4621498181818,487.86384825273683
2016-10-17,33,1213.1367098181818,474.19369473026734
2016-10-17,34,1260.1320261818182,463.31002334067534
2016-10-17,35,1283.1945425454546,309.82403103323577
2016-10-17,36,1305.8509265454545,206.03576711923472
2016-10-17,37,1350.7575621818182,162.50108156086657
2016-10-17,38,1386.7873047272728,135.91476379894146
2016-10-17,39,1369.9328116363636,143.55300305729975
2016-10-17,40,1339.5889221818184,301.46458463460334
2016-10-17,41,1311.5947985454543,295.17041322857415
2016-10-17,42,1265.8758981818182,323.8875702685822
2016-10-17,43,1229.3529949090907,384.92792004996886
2016-10-17,44,1166.4024785454544,420.72601992175953
2016-10-17,45,1107.5713047272727,426.69236990039127
2016-10-17,46,1038.3547461818182,434.9206877280648
2016-10-17,47,968.7320552727272,394.36917715901257
2016-10-17,48,926.784384,385.5507807620238
