date,period,demand,wind
2019-02-16,1,918.3716421818184,897.2800289292877
2019-02-16,2,936.7056174545456,872.9884611591441
2019-02-16,3,939.0553832727272,880.7906111312011
2019-02-16,4,922.9841454545456,787.1975936092576
2019-02-16,5,910.829184,812.4070613761138
2019-02-16,6,900.5018181818182,705.1766724744405
2019-02-16,7,891.0157265454546,461.2447483480721
2019-02-16,8,878.9477934545455,561.2302837042639
2019-02-16,9,873.6390632727273,634.8589762977088
2019-02-16,10,869.6067490909091,542.6100266280944
2019-02-16,11,873.5810443636365,610.4362799566061
2019-02-16,12,875.8437818181819,586.4397514711202
2019-02-16,13,903.1126690909092,553.8215194450837
2019-02-16,14,941.579205818182,524.2520266938427
2019-02-16,15,985.238434909091,377.06020579243244
2019-02-16,16,1018.3092130909092,421.51279134751326
2019-02-16,17,1072.5278836363636,391.74660573983374
2019-02-16,18,1110.4142312727272,519.9903481376771
2019-02-16,19,1140.2939694545455,464.4573983365661
2019-02-16,20,1138.727458909091,491.5026660968474
2019-02-16,21,1132.925568,486.09361254479114
2019-02-16,22,1122.3081076363635,606.371294256879
2019-02-16,23,1112.6479592727271,522.2195338439792
2019-02-16,24,1112.880034909091,363.68509155462056
2019-02-16,25,1109.6019665454546,557.6242480028931
2019-02-16,26,1097.5630429090909,588.4394621782441
2019-02-16,27,1089.6724712727273,704.8816331897829
2019-02-16,28,1076.8793018181818,752.6452151615767
2019-02-16,29,1077.2274152727273,803.3919721226866
2019-02-16,30,1077.662557090909,677.5741082875834
2019-02-16,31,1092.4283694545454,716.8143331470463
2019-02-16,32,1110.646306909091,741.8271080574641
2019-02-16,33,1143.6880756363637,640.4975048489432
2019-02-16,34,1181.4003665454547,503.27145534041233
2019-02-16,35,1238.3169163636362,503.3698017686316
2019-02-16,36,1274.868829090909,459.3433840691673
2019-02-16,37,1265.6148130909091,520.383733850554
2019-02-16,38,1257.4051374545454,469.17802689108794
2019-02-16,39,1233.501346909091,474.0297840165687
2019-02-16,40,1190.683392,603.1914264111247
2019-02-16,41,1149.5479854545456,474.29204115848654
2019-02-16,42,1107.1071534545454,511.0408231697296
2019-02-16,43,1067.0741061818185,419.70977349682767
2019-02-16,44,1027.7082763636363,592.8322693053685
2019-02-16,45,984.3391418181818,590.7014300272855
2019-02-16,46,953.4150632727274,727.8619152503371
2019-02-16,47,906.7678603636364,827.3229363226933
2019-02-16,48,885.4749207272728,801.2939149873434
