date,period,demand,wind
2019-05-22,1,848.023714909091,27.40587133041849
2019-05-22,2,829.5446923636364,50.77953910384958
2019-05-22,3,828.5293614545456,67.7279069002926
2019-05-22,4,829.7187490909091,63.92517834248332
2019-05-22,5,829.2255883636365,46.32116769124561
2019-05-22,6,828.3262952727273,59.2373319307012
2019-05-22,7,824.729122909091,74.08764259180117
2019-05-22,8,820.3196858181818,73.23530688056806
2019-05-22,9,824.1199243636363,31.831460600282725
2019-05-22,10,826.5277090909092,25.34059633781519
2019-05-22,11,819.0432698181819,42.15783556329926
2019-05-22,12,840.2201716363637,57.008146224399226
2019-05-22,13,895.2511069090909,55.762424800289295
2019-05-22,14,963.916485818182,41.92836056412112
2019-05-22,15,1041.081634909091,50.4189355337125
2019-05-22,16,1066.4358981818182,78.28375686248725
2019-05-22,17,1069.800994909091,147.58520661428716
2019-05-22,18,1064.1441512727274,170.43436010388245
2019-05-22,19,1058.3422603636363,164.69748512442885
2019-05-22,20,1043.5474385454545,149.06040303757524
2019-05-22,21,1028.955682909091,133.42332095072163
2019-05-22,22,1014.4219461818182,133.71836023537924
2019-05-22,23,1003.7754763636364,141.6844209211348
2019-05-22,24,1001.889861818182,161.48483513593482
2019-05-22,25,998.8148596363636,166.63163154607327
2019-05-22,26,991.1563636363636,222.39405634636245
2019-05-22,27,985.8766429090908,188.89070646635332
2019-05-22,28,980.0167330909092,138.40620664716133
2019-05-22,29,976.129466181818,172.43407081100628
2019-05-22,30,968.703045818182,234.1956277326671
2019-05-22,31,970.3855941818184,212.52663138170226
2019-05-22,32,987.5591912727272,272.6490811663764
2019-05-22,33,1012.3332654545457,298.64532035898617
2019-05-22,34,1038.3547461818182,296.6783917946022
2019-05-22,35,1061.0111301818183,369.78257010421123
2019-05-22,36,1076.7922734545457,346.11386304612256
2019-05-22,37,1090.0495941818183,259.83126335513987
2019-05-22,38,1099.8837992727274,279.7955882836386
2019-05-22,39,1104.5543214545455,249.20984910746574
2019-05-22,40,1104.8154065454546,220.2632170682797
2019-05-22,41,1095.7644567272728,184.33398862553014
2019-05-22,42,1085.4951098181818,158.27218514744078
2019-05-22,43,1073.2821294545456,141.48772806469643
2019-05-22,44,1058.0231563636364,117.29450672277198
2019-05-22,45,1015.6113338181818,134.43956737565338
2019-05-22,46,963.6844101818184,139.91418521318917
2019-05-22,47,904.5051229090908,144.40533876853283
2019-05-22,48,863.1666501818183,108.93506032413954
