date,period,demand,wind
2018-11-09,1,882.7480320000001,700.5216082053979
2018-11-09,2,891.2768116363636,521.7278017028832
2018-11-09,3,880.7173701818183,370.1431736743483
2018-11-09,4,871.6084014545455,346.9989809000954
2018-11-09,5,872.7397701818182,246.25945626088958
2018-11-09,6,877.2652450909092,330.7718202439265
2018-11-09,7,868.7074560000001,177.71199579210366
2018-11-09,8,863.1666501818182,197.25015286498575
2018-11-09,9,861.1649978181819,409.2850521055919
2018-11-09,10,869.8098152727273,347.785752325849
2018-11-09,11,879.5279825454546,584.6367336204348
2018-11-09,12,919.241925818182,773.4290936585687
2018-11-09,13,993.7672145454546,669.9030868864855
2018-11-09,14,1069.7139665454547,762.4798579834971
2018-11-09,15,1160.5715781818185,810.6368256681681
2018-11-09,16,1202.9543912727272,676.2628225779943
2018-11-09,17,1224.5954443636365,676.9840297182683
2018-11-09,18,1220.476101818182,771.1671258095271
2018-11-09,19,1222.9999243636364,861.9080969131137
2018-11-09,20,1225.1756334545455,898.3290574969594
2018-11-09,21,1219.9539316363637,844.7302541174924
2018-11-09,22,1214.6452014545457,772.2489365199384
2018-11-09,23,1210.1197265454546,728.0913902495153
2018-11-09,24,1207.218781090909,570.4420658141295
2018-11-09,25,1213.8039272727274,629.9088727440088
2018-11-09,26,1205.3331665454548,665.9364476149776
2018-11-09,27,1198.2548596363636,739.7618330648609
2018-11-09,28,1194.7447156363637,768.6756829613073
2018-11-09,29,1191.8727796363637,687.9988296788192
2018-11-09,30,1187.9855127272726,647.7095762516849
2018-11-09,31,1192.394949818182,806.6046221111806
2018-11-09,32,1219.5768087272727,670.0669976001842
2018-11-09,33,1258.130373818182,698.9152832111511
2018-11-09,34,1310.782533818182,779.6577007791184
2018-11-09,35,1334.077125818182,693.0144975179987
2018-11-09,36,1329.4936320000002,779.8543936355568
2018-11-09,37,1317.802821818182,912.7532003024427
2018-11-09,38,1301.3254516363636,918.4900752818962
2018-11-09,39,1276.0001978181815,946.0926394687533
2018-11-09,40,1234.5456872727273,972.0233143758836
2018-11-09,41,1192.0468363636364,939.7984680627239
2018-11-09,42,1142.4116596363638,946.9121930372467
2018-11-09,43,1089.643461818182,936.3563430750519
2018-11-09,44,1040.1823418181818,955.8617180051941
2018-11-09,45,993.274053818182,901.0171932016176
2018-11-09,46,948.918597818182,724.4525724054047
2018-11-09,47,902.6775272727272,669.3785726026497
2018-11-09,48,874.5093469090909,533.9227588020647
