date,period,demand,wind
2018-09-11,1,818.6081280000001,101.29682106578124
2018-09-11,2,799.5779258181819,1.9669285643841024
2018-09-11,3,810.8045847272728,1.7702357079456925
2018-09-11,4,812.5741614545454,1.7702357079456925
2018-09-11,5,817.0996363636364,1.8685821361648969
2018-09-11,6,809.6442065454546,1.8685821361648969
2018-09-11,7,801.6085876363637,1.704671422466222
2018-09-11,8,801.8406632727274,1.8685821361648969
2018-09-11,9,802.1887767272729,1.901364278904632
2018-09-11,10,809.673216,1.8685821361648969
2018-09-11,11,801.1444363636365,1.9997107071238376
2018-09-11,12,810.8045847272728,1.7702357079456925
2018-09-11,13,862.8475461818182,1.704671422466222
2018-09-11,14,930.8747170909091,1.4424142805483418
2018-09-11,15,1007.6627432727272,1.1801571386304612
2018-09-11,16,1063.999104,183.84225648443413
2018-09-11,17,1098.8104494545455,435.7074591538184
2018-09-11,18,1098.6944116363636,565.6230908313883
2018-09-11,19,1113.3731956363636,528.7759623919261
2018-09-11,20,1115.8099898181815,425.9383806173774
2018-09-11,21,1107.9194181818182,676.4595154344327
2018-09-11,22,1084.2767127272728,614.5012656563334
2018-09-11,23,1083.2903912727274,773.0357079456919
2018-09-11,24,1088.2219985454549,806.2768006837834
2018-09-11,25,1101.2182341818182,775.3632400802131
2018-09-11,26,1094.2849745454546,792.1149150202177
2018-09-11,27,1091.3550196363635,849.5492291002337
2018-09-11,28,1084.9149207272728,908.9504717446334
2018-09-11,29,1083.7545425454546,911.6386074492917
2018-09-11,30,1077.1693963636365,937.0119859298464
2018-09-11,31,1069.5109003636364,930.6850323810778
2018-09-11,32,1091.0359156363638,912.7532003024427
2018-09-11,33,1107.6293236363636,797.1305828593971
2018-09-11,34,1132.7805207272727,734.4511259410237
2018-09-11,35,1149.9831272727274,719.4696867089649
2018-09-11,36,1158.3088407272728,633.0231763042837
2018-09-11,37,1166.4604974545457,786.7386436109014
2018-09-11,38,1165.213090909091,586.2430586146818
2018-09-11,39,1168.143045818182,565.6558729741281
2018-09-11,40,1183.779141818182,733.9921759426675
2018-09-11,41,1177.542109090909,740.8764259180118
2018-09-11,42,1143.9201512727273,627.9747263223642
2018-09-11,43,1111.864704,500.452191064795
2018-09-11,44,1059.0384872727273,465.7031197606759
2018-09-11,45,1001.976890181818,484.02833755218785
2018-09-11,46,939.8966574545454,610.4034978138666
2018-09-11,47,877.1782167272728,652.4957690916863
2018-09-11,48,831.6913920000001,547.3306551826163
