date,period,demand,wind
2016-12-21,1,1013.899776,360.11183799598933
2016-12-21,2,1029.2457774545455,415.218619941484
2016-12-21,3,1023.472896,305.36565962063185
2016-12-21,4,1006.676421818182,292.7773168085736
2016-12-21,5,996.2040087272728,208.03547782635854
2016-12-21,6,993.9992901818182,351.52291659817877
2016-12-21,7,977.7539956363636,364.0456951247575
2016-12-21,8,970.0374807272729,485.33962326177726
2016-12-21,9,963.8294574545456,650.6927512410008
2016-12-21,10,958.5497367272728,706.9796903251258
2016-12-21,11,976.6806458181818,557.0669515763175
2016-12-21,12,998.7858501818182,30.684085604391996
2016-12-21,13,1057.936128,30.782432032611197
2016-12-21,14,1125.7602327272728,30.71686774713174
2016-12-21,15,1217.052986181818,188.53010289621625
2016-12-21,16,1269.5310894545455,493.305683947533
2016-12-21,17,1312.639138909091,490.4208553864363
2016-12-21,18,1344.7816145454544,482.48757684342036
2016-12-21,19,1367.902149818182,540.8070087774089
2016-12-21,20,1377.939421090909,648.9225155330552
2016-12-21,21,1389.9783447272728,680.852322561557
2016-12-21,22,1399.493445818182,652.2007298070287
2016-12-21,23,1402.2493439999998,614.7635227982512
2016-12-21,24,1405.2953367272728,789.2628686018609
2016-12-21,25,1407.7901498181818,813.7839113711826
2016-12-21,26,1396.9986327272727,793.5573293007661
2016-12-21,27,1385.4818792727274,737.4343009303398
2016-12-21,28,1379.3608843636364,652.8235905190836
2016-12-21,29,1377.4462603636364,801.228350701864
2016-12-21,30,1376.3729105454545,829.9782898846117
2016-12-21,31,1368.5113483636364,628.5975870344195
2016-12-21,32,1388.9049949090909,793.8851507281635
2016-12-21,33,1438.0180014545454,851.483375521878
2016-12-21,34,1491.8305396363637,773.6913508004867
2016-12-21,35,1516.111453090909,759.791722278839
2016-12-21,36,1514.6029614545455,711.9953581643053
2016-12-21,37,1498.8508276363636,781.067332916927
2016-12-21,38,1476.8036421818183,762.7093329826753
2016-12-21,39,1460.1232058181818,732.4514152339
2016-12-21,40,1417.5373265454546,648.2668726782604
2016-12-21,41,1402.6554763636364,676.525079719912
2016-12-21,42,1360.8818618181815,627.5157763240081
2016-12-21,43,1314.930885818182,696.817226075808
2016-12-21,44,1249.137442909091,660.3307012064829
2016-12-21,45,1193.1491956363636,1.6063249942470166
2016-12-21,46,1130.1986792727273,1.8685821361648969
2016-12-21,47,1065.8557090909092,1.901364278904632
2016-12-21,48,1026.1417658181815,1.7702357079456925
