date,period,demand,wind
2017-10-11,1,815.2430312727273,0.9834642821920512
2017-10-11,2,805.6699112727274,0.950682139452316
2017-10-11,3,794.7623563636364,1.1473749958907262
2017-10-11,4,800.796322909091,0.9834642821920512
2017-10-11,5,794.7043374545456,1.0490285676715212
2017-10-11,6,782.4333381818183,0.9178999967125809
2017-10-11,7,766.0720058181819,0.9834642821920512
2017-10-11,8,758.2394530909091,1.0490285676715212
2017-10-11,9,784.5800378181818,1.0162464249317862
2017-10-11,10,789.7147112727273,0.8851178539728461
2017-10-11,11,807.236421818182,1.0162464249317862
2017-10-11,12,831.2852596363637,0.9834642821920512
2017-10-11,13,895.9763432727274,0.9178999967125809
2017-10-11,14,988.4584843636364,0.7867714257536409
2017-10-11,15,1095.909504,0.4589499983562904
2017-10-11,16,1148.5326545454543,0.852335711233111
2017-10-11,17,1202.5192494545454,0.4589499983562904
2017-10-11,18,1195.1218385454545,0.4589499983562904
2017-10-11,19,1207.5088756363637,201.41348499293207
2017-10-11,20,1207.1607621818182,708.8810546040306
2017-10-11,21,1203.650618181818,747.793458036096
2017-10-11,22,1201.0397672727272,678.3608797133371
2017-10-11,23,1200.6916538181815,494.68253394260176
2017-10-11,24,1198.2258501818185,326.54292383050074
2017-10-11,25,1198.4289163636363,148.3719780400408
2017-10-11,26,1193.9614603636364,165.77929583484007
2017-10-11,27,1187.4053236363636,158.73113514579708
2017-10-11,28,1186.4770210909091,176.49905651073345
2017-10-11,29,1169.100357818182,251.34068838554856
2017-10-11,30,1165.097053090909,226.26234918965127
2017-10-11,31,1147.1982196363638,248.8820276800684
2017-10-11,32,1166.1994123636364,246.58727768828697
2017-10-11,33,1186.7090967272727,162.82890298826396
2017-10-11,34,1222.8548770909092,147.84746375620503
2017-10-11,35,1248.5862632727274,355.7190308688649
2017-10-11,36,1263.9032552727272,330.54234524474833
2017-10-11,37,1281.2799185454546,335.00071665735237
2017-10-11,38,1308.113664,382.5676057727078
2017-10-11,39,1299.758941090909,549.8876623163155
2017-10-11,40,1264.396416,622.0083763437326
2017-10-11,41,1227.757474909091,848.631329103521
2017-10-11,42,1172.6685207272728,454.4260626582071
2017-10-11,43,1143.136896,342.11444163187485
2017-10-11,44,1080.1863796363637,348.83478089352053
2017-10-11,45,1021.8483665454546,271.3377954567869
2017-10-11,46,958.114594909091,342.96677734310794
2017-10-11,47,877.9614720000001,423.54528419737676
2017-10-11,48,831.6623825454546,61.269824780564775
