date,period,demand,wind
2019-04-03,1,920.3732945454544,181.6130707781321
2019-04-03,2,901.0239883636364,125.03109240934944
2019-04-03,3,908.4794181818182,206.36358854663206
2019-04-03,4,927.5386298181818,251.99633124034324
2019-04-03,5,930.729669818182,316.15098458200475
2019-04-03,6,932.0641047272728,424.59431276504824
2019-04-03,7,946.046661818182,503.7304053387686
2019-04-03,8,942.1593949090908,477.8325125743779
2019-04-03,9,931.4549061818182,579.653847923995
2019-04-03,10,929.5402821818182,674.0336368716921
2019-04-03,11,946.1046807272728,773.0029258029522
2019-04-03,12,985.49952,404.2366021236727
2019-04-03,13,1050.1906036363637,30.487392747953585
2019-04-03,14,1115.5198952727274,30.257917748775444
2019-04-03,15,1211.425152,30.19235346329598
2019-04-03,16,1248.325178181818,30.225135606035707
2019-04-03,17,1263.0329716363635,55.205128373713805
2019-04-03,18,1251.95136,320.2815345672112
2019-04-03,19,1254.2721163636363,217.31282422170358
2019-04-03,20,1266.3400494545454,184.26842434005067
2019-04-03,21,1240.8697483636363,132.34151024031036
2019-04-03,22,1233.9364887272727,93.23241395180645
2019-04-03,23,1229.5560610909092,224.06594562608896
2019-04-03,24,1228.8018152727273,211.41203852855125
2019-04-03,25,1223.1159621818183,124.76883526743157
2019-04-03,26,1219.0546385454545,119.2942174298958
2019-04-03,27,1199.0671243636366,95.19934251619054
2019-04-03,28,1182.386688,72.41575331207468
2019-04-03,29,1172.436445090909,86.18425326276343
2019-04-03,30,1164.5168640000002,139.16019593017523
2019-04-03,31,1163.9656843636365,127.5880995430488
2019-04-03,32,1180.7041396363638,122.80190670304745
2019-04-03,33,1203.7376465454545,172.56519938196521
2019-04-03,34,1229.294976,68.44911404056674
2019-04-03,35,1246.903714909091,160.04242085538647
2019-04-03,36,1267.8195316363635,193.70968144909435
2019-04-03,37,1288.909405090909,255.53680265623456
2019-04-03,38,1297.641250909091,191.48049574279236
2019-04-03,39,1290.737000727273,360.76748085078407
2019-04-03,40,1293.550917818182,349.35929517735633
2019-04-03,41,1306.2860683636363,380.1745093527072
2019-04-03,42,1276.087226181818,492.22387323712167
2019-04-03,43,1237.0985192727271,434.7567770143661
2019-04-03,44,1187.173248,424.00423419573303
2019-04-03,45,1137.9732130909092,404.69555212202897
2019-04-03,46,1076.125056,346.9989809000954
2019-04-03,47,1006.676421818182,487.96219468095603
2019-04-03,48,956.7221410909092,704.8488510470431
