date,period,demand,wind
2019-11-09,1,985.4415010909092,77.4642032939939
2019-11-09,2,991.3304203636364,62.18772477727736
2019-11-09,3,987.7912669090908,69.13753903810121
2019-11-09,4,966.788421818182,93.13406752358722
2019-11-09,5,961.450682181818,129.6533745356521
2019-11-09,6,955.3586967272728,165.09087083730563
2019-11-09,7,947.2650589090912,152.27305302606925
2019-11-09,8,938.6782603636364,129.6533745356521
2019-11-09,9,928.4089134545457,128.50599953976135
2019-11-09,10,926.6393367272728,107.52542818633094
2019-11-09,11,918.48768,108.18107104112562
2019-11-09,12,932.4702370909092,158.14105657648184
2019-11-09,13,958.4046894545456,254.618902659522
2019-11-09,14,992.4617890909092,300.1532989250139
2019-11-09,15,1036.3240843636363,286.1881061178869
2019-11-09,16,1070.9323636363638,333.19769880666684
2019-11-09,17,1118.565888,395.8443735823006
2019-11-09,18,1157.873698909091,310.9058417436471
2019-11-09,19,1186.912162909091,291.1709918143266
2019-11-09,20,1199.1541527272727,278.0581347184326
2019-11-09,21,1209.046376727273,197.51241000690362
2019-11-09,22,1214.2680785454545,135.4558138005852
2019-11-09,23,1220.2150167272728,121.45783885071833
2019-11-09,24,1223.4640756363638,147.32294947236923
2019-11-09,25,1232.747101090909,135.4558138005852
2019-11-09,26,1226.858181818182,121.45783885071833
2019-11-09,27,1225.2336523636363,125.65395312140441
2019-11-09,28,1223.6091229090907,119.45812814359448
2019-11-09,29,1223.3190283636363,126.44072454715804
2019-11-09,30,1232.108893090909,201.08566356553473
2019-11-09,31,1246.0334312727273,186.00587790525663
2019-11-09,32,1261.9886312727274,190.56259574607978
2019-11-09,33,1295.9006836363635,130.66962096058387
2019-11-09,34,1345.7389265454544,101.6902067786581
2019-11-09,35,1356.7045003636365,68.44911404056674
2019-11-09,36,1352.1790254545454,96.47784608304022
2019-11-09,37,1347.0733614545454,101.52629606495941
2019-11-09,38,1330.13184,106.31248890496073
2019-11-09,39,1289.228509090909,143.48743877182028
2019-11-09,40,1250.994048,119.52369242907395
2019-11-09,41,1218.8805818181818,121.98235313455407
2019-11-09,42,1175.5694661818184,101.52629606495941
2019-11-09,43,1137.1029294545456,69.69483546467669
2019-11-09,44,1098.5783738181815,66.74444261810054
2019-11-09,45,1051.234944,85.8892139781058
2019-11-09,46,1012.5363316363636,66.90835333179922
2019-11-09,47,967.861771636364,83.88950327098198
2019-11-09,48,934.181794909091,113.59012459318191
