date,period,demand,wind
2017-12-05,1,1038.7318690909092,31.11025346000855
2017-12-05,2,1063.7670283636364,30.97912488904961
2017-12-05,3,1069.3658530909092,31.077471317268817
2017-12-05,4,1054.7740974545454,31.01190703178935
2017-12-05,5,1029.854976,30.946342746309877
2017-12-05,6,1014.3639272727272,30.880778460830406
2017-12-05,7,1009.6643956363636,30.913560603570133
2017-12-05,8,995.4207534545455,30.847996318090676
2017-12-05,9,992.9549498181818,30.880778460830406
2017-12-05,10,998.5247650909092,30.782432032611197
2017-12-05,11,1023.4148770909092,30.749649889871474
2017-12-05,12,1058.516317090909,30.749649889871474
2017-12-05,13,1129.1253294545454,30.880778460830406
2017-12-05,14,1214.036002909091,30.749649889871474
2017-12-05,15,1333.3228800000002,30.487392747953585
2017-12-05,16,1392.502167272727,347.5234951839311
2017-12-05,17,1419.1618560000002,644.7591834051086
2017-12-05,18,1420.4672814545454,622.205069200171
2017-12-05,19,1441.4701265454546,635.5801834379829
2017-12-05,20,1448.8675374545455,719.3057759952661
2017-12-05,21,1445.473431272727,774.150300798843
2017-12-05,22,1443.6168261818182,792.8689043032317
2017-12-05,23,1443.41376,779.7560472073376
2017-12-05,24,1445.3573934545457,821.1271113448831
2017-12-05,25,1450.2019723636363,843.3861862651631
2017-12-05,26,1444.168005818182,771.2326900950065
2017-12-05,27,1438.8012567272726,689.9329761004635
2017-12-05,28,1432.6512523636366,631.2529405963379
2017-12-05,29,1434.4498385454544,696.2927117919722
2017-12-05,30,1436.3354530909091,699.7676189223841
2017-12-05,31,1447.2720174545454,624.7292941911307
2017-12-05,32,1480.052701090909,639.0550905683947
2017-12-05,33,1505.319936,730.5172688122556
2017-12-05,34,1543.3513309090908,723.665800979651
2017-12-05,35,1553.243554909091,724.6164831191035
2017-12-05,36,1542.8001512727274,580.8340050626255
2017-12-05,37,1543.554397090909,579.7849764949539
2017-12-05,38,1520.433861818182,624.6965120483908
2017-12-05,39,1522.0583912727272,626.3028370426379
2017-12-05,40,1483.7078923636363,645.4148262599034
2017-12-05,41,1439.642530909091,650.561622670042
2017-12-05,42,1382.522914909091,756.1201222919885
2017-12-05,43,1317.5417367272726,449.7709983891648
2017-12-05,44,1249.717632,7.802149972056942
2017-12-05,45,1192.5109876363636,7.638239258358265
2017-12-05,46,1128.1099985454546,6.982596403563564
2017-12-05,47,1054.745088,7.113724974522505
2017-12-05,48,1025.5325672727272,6.884249975344359
