date,period,demand,wind
2016-11-21,1,1015.5243054545456,4.22889641342582
2016-11-21,2,1039.9502661818185,8.851178539728462
2016-11-21,3,1040.9075781818185,9.900207107399982
2016-11-21,4,1030.870306909091,16.25994279890858
2016-11-21,5,1014.1898705454548,20.357710641375455
2016-11-21,6,1011.3759534545454,16.915585653703282
2016-11-21,7,1002.5860887272728,18.751385647128444
2016-11-21,8,984.542208,24.71773562576022
2016-11-21,9,972.532293818182,22.127946349321157
2016-11-21,10,974.3598894545456,18.194089220552947
2016-11-21,11,988.8936261818184,25.43894276603439
2016-11-21,12,1017.3228916363636,32.35597488411849
2016-11-21,13,1086.2783650909091,34.71628916137941
2016-11-21,14,1171.3630952727272,47.04237483151978
2016-11-21,15,1285.6023272727273,63.26953548768862
2016-11-21,16,1344.6655767272728,75.8906604424866
2016-11-21,17,1373.1238516363635,92.60955323975148
2016-11-21,18,1385.3078225454549,123.06416384496535
2016-11-21,19,1411.822464,122.40852099017064
2016-11-21,20,1421.6856785454545,119.75316742825208
2016-11-21,21,1426.182144,140.01253164140834
2016-11-21,22,1436.2194152727277,150.8306387455209
2016-11-21,23,1439.0623418181815,168.5002136822381
2016-11-21,24,1444.9222516363636,184.66181005292748
2016-11-21,25,1452.4647098181815,180.43291363950163
2016-11-21,26,1447.0979607272727,237.67053486307904
2016-11-21,27,1439.6135214545457,263.37173477103124
2016-11-21,28,1428.6479476363636,261.24089549294854
2016-11-21,29,1419.335912727273,264.5518919096617
2016-11-21,30,1410.430010181818,364.30795226667556
2016-11-21,31,1410.7201047272729,398.7947664288767
2016-11-21,32,1441.6151738181818,472.2267661658833
2016-11-21,33,1492.7588421818182,498.87864821328776
2016-11-21,34,1533.1690123636365,513.106098162333
2016-11-21,35,1545.323973818182,450.0004733883429
2016-11-21,36,1535.895901090909,452.9836483776588
2016-11-21,37,1528.6725469090911,687.1792761103259
2016-11-21,38,1504.2465861818182,824.9298399026925
2016-11-21,39,1470.740666181818,856.8924290739341
2016-11-21,40,1428.9960610909093,918.7195502810744
2016-11-21,41,1389.3401367272727,943.9945823334103
2016-11-21,42,1338.8346763636364,901.213886058056
2016-11-21,43,1282.3532683636363,945.7976001840955
2016-11-21,44,1212.3244450909092,946.223768039712
2016-11-21,45,1146.472983272727,951.8295144482069
2016-11-21,46,1093.153605818182,938.9789144942306
2016-11-21,47,1044.1856465454546,892.9527860876427
2016-11-21,48,1033.3361105454546,981.3006607712286
