date,period,demand,wind
2016-07-25,1,817.8248727272728,166.04155297675794
2016-07-25,2,798.9687272727274,203.90492784115193
2016-07-25,3,801.4635403636364,238.4900884315724
2016-07-25,4,802.5949090909091,207.4126171143036
2016-07-25,5,792.760704,201.052881422795
2016-07-25,6,791.2812218181818,182.23593149018706
2016-07-25,7,790.1788625454546,81.79144613563892
2016-07-25,8,790.2949003636364,83.98784969920118
2016-07-25,9,791.861410909091,241.7027384200664
2016-07-25,10,791.803392,310.61080245898955
2016-07-25,11,793.8340538181819,312.21712745323646
2016-07-25,12,800.8833512727274,280.18897399651536
2016-07-25,13,831.8654487272728,288.3517275387094
2016-07-25,14,884.082466909091,423.6108484828561
2016-07-25,15,940.4768465454548,430.85570202833765
2016-07-25,16,982.0183854545456,429.31494131957004
2016-07-25,17,1022.9797352727272,384.23949505243445
2016-07-25,18,1040.588474181818,436.88761629244885
2016-07-25,19,1050.8868305454546,390.40253788750454
2016-07-25,20,1050.973858909091,339.5902166409152
2016-07-25,21,1048.798149818182,402.66305927216547
2016-07-25,22,1048.9722065454546,410.9897235280581
2016-07-25,23,1052.018199272727,464.0640126236892
2016-07-25,24,1053.9038138181818,485.2084946908183
2016-07-25,25,1057.8490996363637,394.6969985864099
2016-07-25,26,1056.8917876363637,361.4886879910582
2016-07-25,27,1051.7281047272727,409.2194878201125
2016-07-25,28,1044.3597032727273,368.9302343929782
2016-07-25,29,1042.5901265454545,444.0996876951906
2016-07-25,30,1039.2540392727274,479.76665899602233
2016-07-25,31,1042.8512116363636,496.81337322068464
2016-07-25,32,1048.5660741818183,574.8676550839937
2016-07-25,33,1063.999104,507.33644104013956
2016-07-25,34,1085.9882705454545,491.568230382327
2016-07-25,35,1104.1191796363637,486.4542161149282
2016-07-25,36,1115.7809803636364,343.8846773398206
2016-07-25,37,1118.4788596363635,324.2153916959794
2016-07-25,38,1113.9243752727273,306.93920247213913
2016-07-25,39,1102.117527272727,282.5165061310365
2016-07-25,40,1094.3429934545454,276.51737400966505
2016-07-25,41,1082.246050909091,199.54490285676718
2016-07-25,42,1071.1354298181818,152.86313159538452
2016-07-25,43,1072.9340160000002,110.90198888852365
2016-07-25,44,1067.5382574545456,109.06618889509848
2016-07-25,45,1035.656866909091,126.53907097537726
2016-07-25,46,987.0660305454546,197.9385778625202
2016-07-25,47,929.975424,203.51154212827512
2016-07-25,48,878.9187840000001,190.49703146060034
