date,period,demand,wind
2016-01-12,1,1030.812288,65.89210690686743
2016-01-12,2,1050.6837643636363,76.87412472467867
2016-01-12,3,1057.3269294545455,85.65973897892766
2016-01-12,4,1044.7368261818183,82.5126532759131
2016-01-12,5,1032.726912,73.1697425950886
2016-01-12,6,1031.5665338181818,113.72125316414086
2016-01-12,7,1020.7460072727274,143.9791709129163
2016-01-12,8,999.8882094545454,130.6040566751044
2016-01-12,9,992.2877323636365,127.3258424011309
2016-01-12,10,990.8952785454546,209.54345639238636
2016-01-12,11,1004.5297221818182,237.01489200828433
2016-01-12,12,1036.3530938181818,290.48256681679214
2016-01-12,13,1096.9538443636363,31.8970248857622
2016-01-12,14,1185.9258414545454,251.99633124034324
2016-01-12,15,1314.930885818182,427.21688418422707
2016-01-12,16,1377.736354909091,569.9831158157731
2016-01-12,17,1399.957597090909,643.6445905519578
2016-01-12,18,1395.025989818182,547.2978730398765
2016-01-12,19,1409.008546909091,501.33730891876803
2016-01-12,20,1409.530717090909,521.3344159900064
2016-01-12,21,1402.5394385454547,388.6650843222986
2016-01-12,22,1398.855237818182,416.8905092212105
2016-01-12,23,1408.1672727272728,282.0247739899405
2016-01-12,24,1415.4776552727271,251.4718169565075
2016-01-12,25,1431.287808,249.57045267760282
2016-01-12,26,1430.9396945454546,288.9090239652848
2016-01-12,27,1433.260450909091,258.81501693020806
2016-01-12,28,1431.4328552727272,212.52663138170226
2016-01-12,29,1438.1340392727273,156.0757815838785
2016-01-12,30,1429.808325818182,139.48801735757263
2016-01-12,31,1431.2587985454547,136.24258522633883
2016-01-12,32,1469.4932596363635,137.75056379236665
2016-01-12,33,1521.3041454545455,132.8332423814064
2016-01-12,34,1582.3690472727274,161.51761727867455
2016-01-12,35,1593.073536,161.15701370853742
2016-01-12,36,1586.0242385454546,112.836135310168
2016-01-12,37,1589.9985338181818,119.1958710016766
2016-01-12,38,1583.500416,138.14394950524346
2016-01-12,39,1553.185536,144.9954173378481
2016-01-12,40,1514.5739520000002,139.52079950031234
2016-01-12,41,1472.191138909091,125.58838883592495
2016-01-12,42,1414.9844945454547,141.3893816364772
2016-01-12,43,1352.091997090909,162.9600315592229
2016-01-12,44,1277.9438312727273,153.2237351655216
2016-01-12,45,1202.7803345454545,137.68499950688715
2016-01-12,46,1139.3366574545455,177.4497386501858
2016-01-12,47,1069.3658530909092,159.7801637134686
2016-01-12,48,1034.0903563636364,126.89967454551432
