date,period,demand,wind
2018-05-05,1,882.2838807272728,58.90951050330386
2018-05-05,2,863.659810909091,42.9446069890529
2018-05-05,3,862.64448,31.077471317268817
2018-05-05,4,870.1579287272727,42.32174627699793
2018-05-05,5,865.3713687272727,73.9237318781025
2018-05-05,6,850.9826792727273,134.8329530885302
2018-05-05,7,840.1331432727274,186.333699332654
2018-05-05,8,834.4472901818183,242.8173312732174
2018-05-05,9,830.2989381818182,350.8672737433841
2018-05-05,10,826.0345483636364,350.4083237450278
2018-05-05,11,829.0515316363637,269.0102633222657
2018-05-05,12,824.3229905454546,206.36358854663206
2018-05-05,13,848.7489512727274,206.3963706893718
2018-05-05,14,859.2213643636364,206.36358854663206
2018-05-05,15,880.4852945454546,206.33080640389232
2018-05-05,16,901.9813003636364,267.4367204707585
2018-05-05,17,925.1308450909092,209.93684210526317
2018-05-05,18,926.9294312727274,159.7473815707288
2018-05-05,19,926.4072610909092,188.92348860909303
2018-05-05,20,906.9709265454546,201.1512278510142
2018-05-05,21,887.3605352727274,295.30154179953325
2018-05-05,22,870.5350516363637,392.43503073736804
2018-05-05,23,846.9793745454547,381.87918077517344
2018-05-05,24,831.1402123636365,311.4303560274828
2018-05-05,25,821.16096,238.91625628718893
2018-05-05,26,811.9069440000001,253.83213123376837
2018-05-05,27,795.7486778181819,277.5336204345968
2018-05-05,28,783.5937163636364,285.3357704066538
2018-05-05,29,776.0222487272728,355.5223380124265
2018-05-05,30,773.1793221818182,301.23510963542526
2018-05-05,31,781.5050356363637,214.32964923238765
2018-05-05,32,793.9210821818183,175.12220651566457
2018-05-05,33,827.8041250909091,124.30988526907527
2018-05-05,34,862.4124043636364,99.39545678687664
2018-05-05,35,911.6994676363636,39.8630855715178
2018-05-05,36,938.7652887272728,24.816082053979425
2018-05-05,37,964.438656,51.172924816726386
2018-05-05,38,974.6789934545454,82.21761399125546
2018-05-05,39,980.1037614545456,109.68904960715344
2018-05-05,40,982.366498909091,102.90314606002826
2018-05-05,41,981.0610734545456,76.57908544002106
2018-05-05,42,992.0846661818182,121.13001742332098
2018-05-05,43,1012.739397818182,87.33162825865413
2018-05-05,44,1000.4103796363636,86.64320326111971
2018-05-05,45,976.9127214545456,73.69425687892435
2018-05-05,46,940.8539694545454,96.9367960813965
2018-05-05,47,895.7442676363637,90.11811039153162
2018-05-05,48,855.4791447272728,97.95304250632827
