date,period,demand,wind
2017-05-12,1,892.2921425454546,95.13377823071107
2017-05-12,2,878.338594909091,113.62290673592166
2017-05-12,3,893.8586530909091,131.06300667346068
2017-05-12,4,901.6621963636364,153.68268516387786
2017-05-12,5,894.815965090909,168.27073868306
2017-05-12,6,884.4595898181818,179.154410072652
2017-05-12,7,875.4666589090909,214.98529208718236
2017-05-12,8,871.4343447272728,252.09467766856244
2017-05-12,9,867.4600494545455,307.4309346132352
2017-05-12,10,869.3166545454548,315.9870738683061
2017-05-12,11,869.8968436363637,324.14982741050005
2017-05-12,12,884.0244480000001,316.6427167231008
2017-05-12,13,924.4346181818182,273.4686347348696
2017-05-12,14,1002.470050909091,208.29773496827642
2017-05-12,15,1097.3019578181818,259.07727407212604
2017-05-12,16,1149.1128436363638,275.17330615733584
2017-05-12,17,1168.665216,302.3497024885762
2017-05-12,18,1162.1670981818183,294.2525132318616
2017-05-12,19,1176.8748916363636,267.7645418981558
2017-05-12,20,1171.6241803636365,249.70158124856175
2017-05-12,21,1172.1173410909091,229.47499917814525
2017-05-12,22,1163.356485818182,210.23188138992077
2017-05-12,23,1165.1260625454547,238.45730628883265
2017-05-12,24,1159.9913890909093,227.3441599000625
2017-05-12,25,1156.6262923636364,179.64614221374802
2017-05-12,26,1146.8791156363636,171.97512081265006
2017-05-12,27,1136.696797090909,174.23708866169176
2017-05-12,28,1119.5522094545454,199.21708142936984
2017-05-12,29,1115.171781818182,241.997777704724
2017-05-12,30,1101.5083287272728,320.2487524244715
2017-05-12,31,1092.8635112727277,308.5783096091259
2017-05-12,32,1102.0595083636365,307.2342417567968
2017-05-12,33,1114.7076305454543,301.26789177816494
2017-05-12,34,1121.9599941818185,257.5037312206187
2017-05-12,35,1137.364014545455,248.0296919688353
2017-05-12,36,1140.4680261818182,273.92758473322596
2017-05-12,37,1143.8621323636364,275.8617311548704
2017-05-12,38,1153.2902050909092,266.3549097603472
2017-05-12,39,1143.9781701818183,267.4367204707585
2017-05-12,40,1134.637125818182,224.09872776882878
2017-05-12,41,1119.5232,205.0195206943029
2017-05-12,42,1113.779328,177.58086722114473
2017-05-12,43,1117.2024436363636,178.039817219501
2017-05-12,44,1089.4113861818182,149.3226601794931
2017-05-12,45,1050.3066414545456,170.860527959499
2017-05-12,46,994.5214603636364,157.58376014990634
2017-05-12,47,934.9940596363638,137.6194352214077
2017-05-12,48,889.014074181818,135.78363522798253
