date,period,demand,wind
2019-04-14,1,875.9308101818183,523.8914231237056
2019-04-14,2,867.4600494545455,451.37732338341186
2019-04-14,3,863.6888203636364,385.41965219106487
2019-04-14,4,873.0878836363637,368.8974522502384
2019-04-14,5,869.02656,355.8173772970841
2019-04-14,6,873.2619403636364,309.2995167494001
2019-04-14,7,882.5449658181818,244.4892205529439
2019-04-14,8,881.8487389090909,232.6876491666393
2019-04-14,9,876.9171316363637,172.33572438278705
2019-04-14,10,873.6680727272728,117.5239817219501
2019-04-14,11,874.0451956363637,76.21848186988396
2019-04-14,12,874.7414225454546,98.67424964660248
2019-04-14,13,861.0779694545455,108.60723889674219
2019-04-14,14,867.6050967272728,141.782767349354
2019-04-14,15,889.0720930909091,250.06218481869888
2019-04-14,16,906.8258792727272,297.03899536473915
2019-04-14,17,928.757026909091,332.73874880831056
2019-04-14,18,931.8610385454548,455.04892337026206
2019-04-14,19,945.2634065454546,585.22681218975
2019-04-14,20,948.483456,626.4011834708572
2019-04-14,21,958.1726138181818,630.9579013116803
2019-04-14,22,959.5650676363636,752.9730365889741
2019-04-14,23,962.7270981818184,669.5424833163486
2019-04-14,24,971.6910196363638,632.1708405930506
2019-04-14,25,979.11744,718.0600545711563
2019-04-14,26,980.5679127272728,617.0254906472929
2019-04-14,27,973.9827665454544,415.3825306551827
2019-04-14,28,968.7900741818182,323.1991452710477
2019-04-14,29,980.6259316363636,323.0680167000888
2019-04-14,30,983.6429149090908,343.06512377132714
2019-04-14,31,991.3884392727272,310.47967388803056
2019-04-14,32,1001.9478807272728,200.00385285512345
2019-04-14,33,1018.5702981818182,204.95395640882344
2019-04-14,34,1041.8938996363636,267.3383740425393
2019-04-14,35,1078.7068974545457,244.4236562674644
2019-04-14,36,1093.8788421818183,250.1277491041783
2019-04-14,37,1101.3052625454543,233.93337059074923
2019-04-14,38,1112.5899403636363,202.20025641868568
2019-04-14,39,1119.4941905454546,212.29715638252407
2019-04-14,40,1123.5845236363637,171.48338867155397
2019-04-14,41,1131.3880669090909,143.91360662743682
2019-04-14,42,1127.6458472727272,249.04593839376707
2019-04-14,43,1114.098432,237.96557414773662
2019-04-14,44,1066.5809454545456,298.0224596469312
2019-04-14,45,1018.106146909091,284.22117755350274
2019-04-14,46,963.3943156363636,308.77500246556434
2019-04-14,47,909.4657396363637,269.82981689075905
2019-04-14,48,869.4617018181818,182.3342779184063
