date,period,demand,wind
2019-01-10,1,1065.0434443636364,67.46564975837471
2019-01-10,2,1066.174813090909,48.12418554193104
2019-01-10,3,1060.3729221818182,31.536421315625113
2019-01-10,4,1053.4106530909091,24.61938919754101
2019-01-10,5,1049.639424,26.061803478089356
2019-01-10,6,1047.144610909091,31.56920345836484
2019-01-10,7,1036.2080465454546,38.879621289325755
2019-01-10,8,1028.2884654545455,37.20773200959927
2019-01-10,9,1025.8226618181818,22.980282060554263
2019-01-10,10,1027.5342196363636,17.112278510141696
2019-01-10,11,1019.3825629090908,23.275321345211882
2019-01-10,12,1049.2913105454545,20.390492784115196
2019-01-10,13,1156.800349090909,36.12592129918801
2019-01-10,14,1247.7449890909093,36.84712843946218
2019-01-10,15,1375.937768727273,49.271560537821756
2019-01-10,16,1439.2944174545455,55.369039087412474
2019-01-10,17,1469.522269090909,61.663210493441596
2019-01-10,18,1471.9010443636364,79.43113185837798
2019-01-10,19,1479.2694458181818,95.33047108714948
2019-01-10,20,1483.1567127272729,83.26664255892699
2019-01-10,21,1482.5475141818183,117.65511029290906
2019-01-10,22,1485.5644974545453,104.73894605345345
2019-01-10,23,1473.1194414545455,70.645517604129
2019-01-10,24,1463.9814632727273,69.2358854663204
2019-01-10,25,1473.9026967272728,70.15378546303297
2019-01-10,26,1478.2831243636365,62.056596206318424
2019-01-10,27,1485.9706298181818,77.0052532956376
2019-01-10,28,1479.7045876363636,78.02149972056938
2019-01-10,29,1496.9652130909092,88.51178539728461
2019-01-10,30,1494.3833716363638,125.06387455208915
2019-01-10,31,1475.266141090909,124.6377066964726
2019-01-10,32,1498.4446952727274,101.46073177947994
2019-01-10,33,1513.7036683636366,121.0644531378415
2019-01-10,34,1518.6642850909093,140.9304316381209
2019-01-10,35,1540.4503854545455,125.45726026496601
2019-01-10,36,1531.1383505454546,64.71194976823695
2019-01-10,37,1516.4595665454544,37.7978105789145
2019-01-10,38,1517.6199447272727,34.65072487589994
2019-01-10,39,1505.9581440000002,44.64927841151912
2019-01-10,40,1485.3614312727273,70.97333903152635
2019-01-10,41,1442.6885236363637,85.26635326605083
2019-01-10,42,1392.966318545455,66.1543640487853
2019-01-10,43,1342.8669905454544,58.35221407672836
2019-01-10,44,1274.9558574545454,52.25473552713765
2019-01-10,45,1197.0364625454545,43.20686413097078
2019-01-10,46,1140.0038749090909,75.33336401591112
2019-01-10,47,1076.5311883636364,82.84047470331043
2019-01-10,48,1032.668893090909,68.80971761070384
