date,period,demand,wind
2018-05-30,1,841.8737105454545,305.39844176337164
2018-05-30,2,825.6284159999999,378.2403629310628
2018-05-30,3,819.1593076363637,410.1046056740853
2018-05-30,4,812.1390196363637,312.4138203096749
2018-05-30,5,805.8729774545455,288.3845096814491
2018-05-30,6,796.2128290909092,273.9931490187055
2018-05-30,7,793.9791010909091,194.7259278740261
2018-05-30,8,790.1498530909091,186.39926361813338
2018-05-30,9,788.0031534545456,195.74217429895793
2018-05-30,10,782.8684800000001,221.31224563595123
2018-05-30,11,789.946786909091,219.31253492882738
2018-05-30,12,813.2123694545455,264.9452776225385
2018-05-30,13,857.3647592727273,260.15908478253726
2018-05-30,14,905.3173876363636,310.44689174529077
2018-05-30,15,1013.4646341818184,268.74800618034783
2018-05-30,16,1076.4731694545455,195.05374930142347
2018-05-30,17,1116.4481978181818,147.61798875702686
2018-05-30,18,1136.8418443636365,117.29450672277198
2018-05-30,19,1131.765189818182,177.71199579210366
2018-05-30,20,1137.509061818182,198.69256714553407
2018-05-30,21,1146.1538792727274,237.53940629212008
2018-05-30,22,1146.472983272727,203.773799270193
2018-05-30,23,1138.9305250909092,192.1361385975871
2018-05-30,24,1142.0925556363636,228.58988132417238
2018-05-30,25,1150.099165090909,213.7395706630724
2018-05-30,26,1146.1538792727274,221.9023242052665
2018-05-30,27,1148.7357207272728,259.5362240704823
2018-05-30,28,1141.686423272727,291.7610703836418
2018-05-30,29,1152.9130821818185,309.7912488904962
2018-05-30,30,1150.0701556363638,382.8298629146257
2018-05-30,31,1138.4373643636363,376.9946415069529
2018-05-30,32,1147.227229090909,297.07177750747877
2018-05-30,33,1154.363554909091,272.19013116801995
2018-05-30,34,1171.6241803636365,266.8794240441829
2018-05-30,35,1175.627485090909,258.3232847891121
2018-05-30,36,1177.077957818182,283.69666326966694
2018-05-30,37,1169.0133294545456,278.4843025740491
2018-05-30,38,1162.3121454545455,234.1956277326671
2018-05-30,39,1149.4609570909092,187.4810743285447
2018-05-30,40,1137.770146909091,187.41551004306524
2018-05-30,41,1125.4411287272728,231.99922416910488
2018-05-30,42,1115.5489047272729,271.5017061704856
2018-05-30,43,1106.7880494545454,364.86524869325103
2018-05-30,44,1088.2219985454549,262.68330977349683
2018-05-30,45,1053.265605818182,213.7067885203327
2018-05-30,46,996.5231127272727,259.3067490713041
2018-05-30,47,954.9235549090912,263.7651204839081
2018-05-30,48,923.6803723636364,253.2748348071929
