date,period,demand,wind
2017-05-26,1,869.1135883636364,16.161596370689377
2017-05-26,2,846.370176,29.438364180282065
2017-05-26,3,839.2918690909091,33.3066570235708
2017-05-26,4,838.5666327272727,50.58284624741117
2017-05-26,5,844.7166370909092,62.3188533482363
2017-05-26,6,839.2338501818183,92.87181038166935
2017-05-26,7,834.0991767272728,102.24750320523357
2017-05-26,8,833.0548363636365,123.09694598770508
2017-05-26,9,829.3126167272728,128.01426739866534
2017-05-26,10,817.3607214545455,154.50223873237127
2017-05-26,11,822.118272,178.59711364607654
2017-05-26,12,831.6913920000001,160.23911371182487
2017-05-26,13,876.3079330909092,155.74796015648116
2017-05-26,14,944.6251985454546,134.21009237647525
2017-05-26,15,1011.143877818182,109.13175318057795
2017-05-26,16,1042.996258909091,117.13059600907329
2017-05-26,17,1058.6613643636365,158.27218514744078
2017-05-26,18,1046.2743272727273,271.40335974226633
2017-05-26,19,1041.2266821818182,334.18116308885897
2017-05-26,20,1024.4882269090908,391.48434859791587
2017-05-26,21,1005.1099112727272,364.2751701239358
2017-05-26,22,988.9226356363636,355.65346658338547
2017-05-26,23,979.9877236363636,331.75528452611854
2017-05-26,24,971.6620101818182,368.7007593938
2017-05-26,25,964.119552,436.5597948650515
2017-05-26,26,953.705157818182,504.7466517637004
2017-05-26,27,944.7992552727274,408.039330681482
2017-05-26,28,936.1834472727272,477.96364114533685
2017-05-26,29,932.7893410909091,472.55458759328064
2017-05-26,30,928.9891025454548,461.11361977711294
2017-05-26,31,925.2758923636364,418.00510207436145
2017-05-26,32,937.1407592727272,385.8130379039417
2017-05-26,33,955.4747345454546,300.64503106611
2017-05-26,34,980.6549410909092,301.43180249186366
2017-05-26,35,998.640802909091,283.82779184062593
2017-05-26,36,1019.6726574545456,239.11294914362736
2017-05-26,37,1022.3415272727271,235.17909201485912
2017-05-26,38,1031.9146472727273,223.7381241986916
2017-05-26,39,1032.0016756363636,164.304099411552
2017-05-26,40,1033.7132334545454,91.6916532430389
2017-05-26,41,1027.5922385454546,67.62956047207338
2017-05-26,42,1017.3228916363636,47.89471054275289
2017-05-26,43,1022.3705367272728,36.322614155626425
2017-05-26,44,1031.8856378181815,41.633321279463495
2017-05-26,45,1011.143877818182,45.14101055261514
2017-05-26,46,968.5579985454548,62.90893191755153
2017-05-26,47,916.1959330909092,77.26751043755547
2017-05-26,48,870.5930705454546,112.14771031263356
