date,period,demand,wind
2017-08-23,1,846.9213556363637,222.03345277622537
2017-08-23,2,828.4133236363637,332.3781452381736
2017-08-23,3,822.8725178181819,317.56061671981325
2017-08-23,4,818.8692130909092,413.64507708997667
2017-08-23,5,811.3557643636364,331.6241559551596
2017-08-23,6,802.6819374545455,259.3067490713041
2017-08-23,7,799.2588218181819,266.3876919030869
2017-08-23,8,797.924386909091,29.831749893158882
2017-08-23,9,797.4022167272728,131.35804595811828
2017-08-23,10,803.1750981818183,293.4001775206286
2017-08-23,11,810.9786414545455,287.1387882573392
2017-08-23,12,816.5194472727273,134.734606660311
2017-08-23,13,865.2843403636364,106.90256747427595
2017-08-23,14,923.4482967272728,112.57387816825013
2017-08-23,15,993.5351389090908,118.50744600414217
2017-08-23,16,1052.1342370909092,88.80682468194223
2017-08-23,17,1096.1995985454546,96.87123179591703
2017-08-23,18,1114.359517090909,63.9907426279628
2017-08-23,19,1132.7805207272727,43.86250698576548
2017-08-23,20,1130.749858909091,29.73340346493968
2017-08-23,21,1125.267072,55.69686051480983
2017-08-23,22,1127.6748567272728,55.17234623097406
2017-08-23,23,1130.8368872727274,67.53121404385416
2017-08-23,24,1124.7158923636364,90.80653538906606
2017-08-23,25,1119.9003229090908,101.16569249482234
2017-08-23,26,1106.2368698181815,88.1511818271475
2017-08-23,27,1088.1929890909091,92.51120681153228
2017-08-23,28,1073.4561861818183,133.3905388079819
2017-08-23,29,1062.9547636363636,151.32237088661694
2017-08-23,30,1054.396974545455,113.22952102304481
2017-08-23,31,1053.1785774545456,98.54312107564351
2017-08-23,32,1063.2448581818182,124.99831026660968
2017-08-23,33,1074.790621090909,137.4227423649693
2017-08-23,34,1097.127901090909,102.77201748906933
2017-08-23,35,1115.751970909091,92.83902823892961
2017-08-23,36,1125.8472610909091,116.08156744140179
2017-08-23,37,1129.299386181818,95.49438180084816
2017-08-23,38,1128.8062254545457,84.28288898385878
2017-08-23,39,1125.5281570909092,83.1027318452283
2017-08-23,40,1121.5828712727273,141.97946020579244
2017-08-23,41,1136.116608,79.7261711430356
2017-08-23,42,1140.6130734545454,79.36556757289853
2017-08-23,43,1116.7382923636364,84.97131398139321
2017-08-23,44,1070.381184,77.36585686577467
2017-08-23,45,1021.239168,105.98466747756339
2017-08-23,46,971.8070574545457,98.80537821756138
2017-08-23,47,917.327301818182,92.05225681317599
2017-08-23,48,873.3489687272728,71.89123902823894
