date,period,demand,wind
2018-11-13,1,875.9308101818184,228.3276241822545
2018-11-13,2,881.7327010909091,230.0978598902002
2018-11-13,3,895.1640785454545,242.4239455603406
2018-11-13,4,885.5329396363637,393.811880732437
2018-11-13,5,877.7874152727275,400.33552713764425
2018-11-13,6,864.298018909091,361.521470133798
2018-11-13,7,858.0899956363637,475.2755054406786
2018-11-13,8,852.6072087272729,530.1200302442554
2018-11-13,9,853.4194734545456,613.3538906604427
2018-11-13,10,863.1666501818183,427.5119234688846
2018-11-13,11,880.6303418181818,456.3274269371118
2018-11-13,12,916.4860276363636,699.2431046385484
2018-11-13,13,985.0643781818184,704.2915546204674
2018-11-13,14,1074.2974603636364,768.8723758177457
2018-11-13,15,1171.2470574545457,778.7398007824058
2018-11-13,16,1213.6298705454549,684.2288832637496
2018-11-13,17,1227.032238545455,788.4433150333675
2018-11-13,18,1210.8159534545457,570.8354515270064
2018-11-13,19,1195.0058007272728,503.8287517669878
2018-11-13,20,1174.9022487272728,527.4646766823367
2018-11-13,21,1158.8890298181818,498.9769946415071
2018-11-13,22,1141.4543476363638,442.19832341628603
2018-11-13,23,1133.621794909091,531.8574838094613
2018-11-13,24,1129.4734429090909,601.060587133042
2018-11-13,25,1129.2123578181818,639.6451691377099
2018-11-13,26,1129.5604712727272,546.4783194713832
2018-11-13,27,1136.4647214545455,453.3442519477959
2018-11-13,28,1148.5326545454543,424.49596633682904
2018-11-13,29,1164.1397410909092,367.29112725599134
2018-11-13,30,1185.1715956363637,336.6726059370788
2018-11-13,31,1207.6829323636364,357.45648443407083
2018-11-13,32,1261.6115083636364,314.3479667313193
2018-11-13,33,1318.0639069090907,226.00009204773335
2018-11-13,34,1392.8212712727272,335.164627371051
2018-11-13,35,1408.1672727272728,427.7413984680628
2018-11-13,36,1409.7918021818182,383.7477629113382
2018-11-13,37,1402.365381818182,413.3828199480588
2018-11-13,38,1386.3231534545455,568.1800979650878
2018-11-13,39,1358.590114909091,654.4299155133306
2018-11-13,40,1320.0075403636365,685.7368618297774
2018-11-13,41,1269.008919272727,538.5122587856275
2018-11-13,42,1215.0803432727273,627.778033465926
2018-11-13,43,1162.5152116363638,683.802715408133
2018-11-13,44,1098.897477818182,676.9840297182684
2018-11-13,45,1029.9420043636364,596.5038692922187
2018-11-13,46,970.0374807272729,662.8877083401821
2018-11-13,47,920.4313134545456,735.5657187941749
2018-11-13,48,881.9067578181819,690.7197475262174
