date,period,demand,wind
2018-03-27,1,922.8681076363636,179.97396364114533
2018-03-27,2,924.5216465454546,169.09029225155334
2018-03-27,3,935.5162298181818,264.4863276241822
2018-03-27,4,959.449029818182,451.836273381768
2018-03-27,5,962.0598807272728,482.7170518425985
2018-03-27,6,959.6230865454544,565.42639797495
2018-03-27,7,953.328034909091,581.6207764883791
2018-03-27,8,943.2617541818182,545.1670337617936
2018-03-27,9,943.1167069090908,494.2235839442455
2018-03-27,10,940.5928843636364,384.0100200532562
2018-03-27,11,947.265058909091,309.2011703211809
2018-03-27,12,973.170501818182,276.94354186528153
2018-03-27,13,1033.0170065454545,358.34160228804365
2018-03-27,14,1099.3326196363637,299.0714882146027
2018-03-27,15,1186.3609832727277,210.36300996087977
2018-03-27,16,1248.5282443636363,152.83034945264478
2018-03-27,17,1281.3379374545457,120.34324599756732
2018-03-27,18,1280.2355781818185,86.74154968933891
2018-03-27,19,1295.1754472727273,84.67627469673559
2018-03-27,20,1297.264128,115.98322101318257
2018-03-27,21,1293.3768610909092,331.98475952529674
2018-03-27,22,1286.617658181818,446.6566948288899
2018-03-27,23,1276.9865192727273,444.6897662645058
2018-03-27,24,1272.7221294545454,471.4399947401296
2018-03-27,25,1271.5617512727272,447.54181268286277
2018-03-27,26,1256.1867403636363,479.89778756698126
2018-03-27,27,1243.2485236363636,581.9485979157764
2018-03-27,28,1221.63648,596.2088300075611
2018-03-27,29,1212.8176058181818,629.0237548900358
2018-03-27,30,1203.7956654545455,515.5975410105527
2018-03-27,31,1203.5635898181818,490.87980538479246
2018-03-27,32,1214.7032203636363,457.70427693218056
2018-03-27,33,1245.3952232727272,378.8632236431178
2018-03-27,34,1275.2459520000002,366.7666129721556
2018-03-27,35,1286.7627054545455,274.4848811598014
2018-03-27,36,1294.8563432727274,164.4024458397712
2018-03-27,37,1303.849274181818,158.862263716756
2018-03-27,38,1310.028288,238.3261777178737
2018-03-27,39,1322.6183912727274,290.4170025313127
2018-03-27,40,1346.7542574545455,206.26524211841286
2018-03-27,41,1338.2254778181818,220.42712778197836
2018-03-27,42,1304.1683781818183,221.67284920608824
2018-03-27,43,1262.0756596363635,260.97863835103067
2018-03-27,44,1203.650618181818,242.48950984582007
2018-03-27,45,1145.9218036363636,210.85474210197572
2018-03-27,46,1077.894632727273,175.28611722936324
2018-03-27,47,1027.099077818182,151.61741017127454
2018-03-27,48,1008.1849134545456,193.77524573457382
