date,period,demand,wind
2018-12-28,1,939.0553832727272,138.83237450277787
2018-12-28,2,943.0006690909092,191.28380288635395
2018-12-28,3,933.601605818182,234.16284558992734
2018-12-28,4,913.2949876363635,209.4778921069069
2018-12-28,5,921.794757818182,231.6386205989678
2018-12-28,6,924.86976,223.8036884841711
2018-12-28,7,906.5938036363636,211.47760281403077
2018-12-28,8,893.9456814545455,409.87513067490715
2018-12-28,9,883.7923723636364,434.5600841579277
2018-12-28,10,884.6336465454546,356.7352772937967
2018-12-28,11,894.0327098181818,437.0515270061476
2018-12-28,12,908.1893236363636,493.1417732338342
2018-12-28,13,923.7674007272728,543.7246194812453
2018-12-28,14,949.759872,488.55227325027124
2018-12-28,15,1006.9084974545456,416.0053913672376
2018-12-28,16,1037.3104058181818,477.4391268615012
2018-12-28,17,1070.700288,437.0515270061476
2018-12-28,18,1111.342533818182,482.38923041520104
2018-12-28,19,1165.271109818182,463.5394983398535
2018-12-28,20,1193.4392901818185,499.92767678095936
2018-12-28,21,1202.432221090909,615.4519477957856
2018-12-28,22,1212.3534545454545,531.2346230974064
2018-12-28,23,1212.9336436363635,268.87913475130676
2018-12-28,24,1213.1657192727273,220.32878135375915
2018-12-28,25,1215.3994472727272,296.3505703672047
2018-12-28,26,1216.5018065454549,301.13676320720606
2018-12-28,27,1215.9796363636365,296.4161346526842
2018-12-28,28,1211.2801047272728,207.08479568690626
2018-12-28,29,1214.790248727273,155.64961372826198
2018-12-28,30,1227.4673803636365,126.99802097373353
2018-12-28,31,1245.6853178181818,43.56746770110787
2018-12-28,32,1270.5174109090908,39.6663927150794
2018-12-28,33,1302.6018676363635,25.30781419507545
2018-12-28,34,1342.0837352727272,32.978835596173454
2018-12-28,35,1359.547426909091,77.03803543837734
2018-12-28,36,1355.8632261818182,92.3472960978336
2018-12-28,37,1343.7662836363638,142.37284591866927
2018-12-28,38,1325.9254690909092,140.0780959268878
2018-12-28,39,1297.2061090909092,117.39285315099119
2018-12-28,40,1258.8846196363638,181.80976363457052
2018-12-28,41,1222.9419054545456,329.49331667707685
2018-12-28,42,1171.7982370909092,437.64160557546273
2018-12-28,43,1126.543488,354.04714158913845
2018-12-28,44,1082.6231738181818,296.51448108090335
2018-12-28,45,1038.4997934545454,267.5350668989777
2018-12-28,46,1001.1066065454546,396.00828429599926
2018-12-28,47,949.0056261818182,499.2720339261647
2018-12-28,48,909.3206923636365,822.012229198856
