date,period,demand,wind
2018-03-08,1,1071.0484014545457,137.45552450770901
2018-03-08,2,1082.7102021818182,115.22923173016864
2018-03-08,3,1072.1797701818182,83.82393898550245
2018-03-08,4,1058.7774021818182,75.26779973043163
2018-03-08,5,1051.5830574545455,54.32001051974095
2018-03-08,6,1047.3766865454545,63.89239619974359
2018-03-08,7,1040.008285090909,54.6478319471383
2018-03-08,8,1031.2764392727272,62.58111049015419
2018-03-08,9,1024.1401134545454,85.82364969262632
2018-03-08,10,1026.4898792727272,60.319142641112464
2018-03-08,11,1047.1156014545454,55.205128373713805
2018-03-08,12,1070.9323636363638,54.05775337782306
2018-03-08,13,1137.4220334545455,62.35163549097603
2018-03-08,14,1199.2701905454546,69.76039975015615
2018-03-08,15,1278.756096,62.15494263453763
2018-03-08,16,1304.0523403636364,44.97709983891648
2018-03-08,17,1311.3917323636365,39.63361057233966
2018-03-08,18,1305.4447941818182,54.02497123508333
2018-03-08,19,1322.6474007272727,60.48305335481115
2018-03-08,20,1325.7514123636363,47.10793911699925
2018-03-08,21,1323.227589818182,54.74617837535751
2018-03-08,22,1315.2209803636365,80.0867747131727
2018-03-08,23,1307.9686167272728,100.44448535454814
2018-03-08,24,1295.8716741818182,172.23737795456788
2018-03-08,25,1290.24384,144.37255662579312
2018-03-08,26,1274.7237818181818,163.81236727045598
2018-03-08,27,1255.1133905454544,210.95308853019492
2018-03-08,28,1236.0251694545454,222.39405634636245
2018-03-08,29,1228.5987490909092,193.87359216279302
2018-03-08,30,1226.3070021818182,222.49240277458165
2018-03-08,31,1233.4723374545456,186.62873861731163
2018-03-08,32,1268.979909818182,182.59653506032416
2018-03-08,33,1318.2379636363637,163.84514941319577
2018-03-08,34,1378.4035723636364,235.86751701239353
2018-03-08,35,1421.07648,183.25217791511886
2018-03-08,36,1453.9732014545457,116.671646010717
2018-03-08,37,1496.2109672727274,111.85267102797596
2018-03-08,38,1509.8164014545457,188.30062789703808
2018-03-08,39,1490.7861992727271,154.89562444524807
2018-03-08,40,1460.326272,231.605838456228
2018-03-08,41,1427.661626181818,233.17938130773533
2018-03-08,42,1385.5398981818182,210.62526710279764
2018-03-08,43,1326.7377338181818,227.77032775567898
2018-03-08,44,1262.4527825454547,179.3838850718301
2018-03-08,45,1192.162874181818,193.97193859101222
2018-03-08,46,1130.2857076363637,205.93742069101546
2018-03-08,47,1074.9936872727274,191.18545645813475
2018-03-08,48,1069.0757585454546,180.07231006936456
