date,period,demand,wind
2019-10-30,1,974.6789934545452,138.73402807455864
2019-10-30,2,991.1273541818182,131.78421381373488
2019-10-30,3,974.127813818182,153.28929945100106
2019-10-30,4,954.8945454545456,144.56924948223153
2019-10-30,5,953.966242909091,149.45378875045208
2019-10-30,6,948.0773236363636,130.1123245340084
2019-10-30,7,967.9488,130.86631381702227
2019-10-30,8,962.8721454545456,151.81410302771295
2019-10-30,9,938.794298181818,147.22460304415006
2019-10-30,10,947.961285818182,117.8845852920872
2019-10-30,11,982.8306501818182,131.0957888162004
2019-10-30,12,1017.2938821818184,118.70413886058057
2019-10-30,13,1073.0500538181818,110.31191031920838
2019-10-30,14,1145.2255767272727,142.37284591866927
2019-10-30,15,1219.3447330909091,153.42042802196
2019-10-30,16,1252.7346152727273,152.86313159538452
2019-10-30,17,1280.0615214545455,171.51617081429373
2019-10-30,18,1281.0478429090908,161.91100299155136
2019-10-30,19,1282.2372305454546,145.48714947894408
2019-10-30,20,1269.0669381818184,140.20922449784678
2019-10-30,21,1251.3421614545457,159.45234228607123
2019-10-30,22,1238.0848407272729,160.3046779973043
2019-10-30,23,1236.2862545454543,153.94494230579573
2019-10-30,24,1241.420928,149.02762089483548
2019-10-30,25,1253.662917818182,129.16164239455605
2019-10-30,26,1253.4308421818182,109.52513889345477
2019-10-30,27,1258.0433454545455,92.77346395345015
2019-10-30,28,1264.8605672727274,102.87036391728853
2019-10-30,29,1267.0362763636365,107.45986390085147
2019-10-30,30,1268.3126923636364,144.2742101975739
2019-10-30,31,1279.1332189090908,128.80103882441895
2019-10-30,32,1304.8936145454545,130.5057102468852
2019-10-30,33,1312.4360727272729,172.86023866662288
2019-10-30,34,1376.1988538181818,178.72824221703542
2019-10-30,35,1414.1722298181817,203.773799270193
2019-10-30,36,1408.1672727272728,219.18140635786844
2019-10-30,37,1390.4134865454546,259.4050954995233
2019-10-30,38,1380.927394909091,253.43874552089153
2019-10-30,39,1370.977152,240.98153127979225
2019-10-30,40,1339.240808727273,272.61629902363654
2019-10-30,41,1287.2558661818184,282.1231204181598
2019-10-30,42,1230.948514909091,272.3868240244584
2019-10-30,43,1217.2560523636364,251.99633124034324
2019-10-30,44,1162.3701643636364,229.21274203622738
2019-10-30,45,1129.908584727273,205.0195206943029
2019-10-30,46,1076.125056,199.24986357210955
2019-10-30,47,1012.5363316363636,206.52749926033073
2019-10-30,48,980.3068276363636,187.2843814721063
