date,period,demand,wind
2018-04-11,1,951.5004392727274,613.1244156612645
2018-04-11,2,931.570944,517.039955291101
2018-04-11,3,940.186752,496.256076794109
2018-04-11,4,961.9728523636364,447.9679805384793
2018-04-11,5,961.7407767272728,400.1388342812058
2018-04-11,6,951.9355810909092,341.5571452052994
2018-04-11,7,939.2874589090908,316.90497386501863
2018-04-11,8,935.081088,292.6134060948749
2018-04-11,9,935.5452392727271,370.96272724284165
2018-04-11,10,936.5025512727271,435.18294486998263
2018-04-11,11,952.2836945454546,413.6778592327164
2018-04-11,12,974.2148421818184,397.778520003945
2018-04-11,13,1018.7153454545456,443.7390841250535
2018-04-11,14,1065.652642909091,438.85454485683294
2018-04-11,15,1151.9847796363638,484.02833755218785
2018-04-11,16,1211.6282181818185,478.3898090009534
2018-04-11,17,1255.809617454545,468.9813340346494
2018-04-11,18,1275.158923636364,447.70572339656144
2018-04-11,19,1289.7796887272727,525.8583516880897
2018-04-11,20,1292.6226152727272,564.0823301226209
2018-04-11,21,1296.2487970909092,604.4699299779744
2018-04-11,22,1295.6105890909091,626.7290048982545
2018-04-11,23,1296.945024,754.6777080114404
2018-04-11,24,1300.2230923636364,825.9133041848845
2018-04-11,25,1298.9466763636365,770.9704329530887
2018-04-11,26,1294.1020974545454,753.6614615865085
2018-04-11,27,1289.5476130909092,746.1543508991093
2018-04-11,28,1279.1332189090908,627.1223906111313
2018-04-11,29,1276.1162356363636,687.539879680463
2018-04-11,30,1270.8655243636365,622.8607120549656
2018-04-11,31,1271.793826909091,622.3689799138698
2018-04-11,32,1276.3773207272727,654.2004405141524
2018-04-11,33,1282.0921832727272,683.9994082645716
2018-04-11,34,1301.5575272727274,634.2361155856538
2018-04-11,35,1318.1799447272729,668.1328511785399
2018-04-11,36,1322.850466909091,610.8296656694831
2018-04-11,37,1326.1865541818183,675.3777047240212
2018-04-11,38,1328.5073105454546,727.0423616818438
2018-04-11,39,1319.920512,704.8488510470431
2018-04-11,40,1313.5674414545456,780.4116900621323
2018-04-11,41,1315.0469236363638,832.6008613037906
2018-04-11,42,1291.4912465454545,802.4085078404944
2018-04-11,43,1259.6968843636364,806.4734935402219
2018-04-11,44,1202.2001454545457,792.3771721621356
2018-04-11,45,1156.3071883636364,826.9623327525562
2018-04-11,46,1094.2849745454546,854.3026397974951
2018-04-11,47,1027.2151156363636,866.0386468983204
2018-04-11,48,1000.0332567272728,892.1660146618892
