date,period,demand,wind
2017-12-18,1,1033.887290181818,89.59359610769584
2017-12-18,2,1041.284701090909,49.53381767973964
2017-12-18,3,1033.5101672727274,49.07486768138335
2017-12-18,4,1018.3382225454544,23.83261777178737
2017-12-18,5,1011.5790196363636,14.129103520825804
2017-12-18,6,1016.568645818182,15.669864229593347
2017-12-18,7,1020.020770909091,32.782142739735036
2017-12-18,8,1015.2052014545455,27.83203918603506
2017-12-18,9,1016.7136930909091,33.47056773726948
2017-12-18,10,1019.6146385454546,22.029599921101955
2017-12-18,11,1021.6453003636364,27.07804990302114
2017-12-18,12,1036.3530938181818,21.210046352608572
2017-12-18,13,1133.5347665454549,18.29243564877215
2017-12-18,14,1230.310306909091,2.688135704658272
2017-12-18,15,1369.8747927272727,11.801571386304612
2017-12-18,16,1446.9529134545455,20.357710641375455
2017-12-18,17,1474.947037090909,32.81492488247478
2017-12-18,18,1484.7232232727274,19.439810644662877
2017-12-18,19,1499.9821963636364,10.12968210657813
2017-12-18,20,1492.5557760000002,28.618810611788685
2017-12-18,21,1472.5972712727273,50.48449981919197
2017-12-18,22,1460.9934894545454,51.33683553042506
2017-12-18,23,1453.364002909091,86.15147112002367
2017-12-18,24,1441.063994181818,179.1871922153917
2017-12-18,25,1433.898658909091,266.8794240441829
2017-12-18,26,1429.9243636363635,293.465741806108
2017-12-18,27,1433.5505454545455,249.34097767842465
2017-12-18,28,1435.0300276363637,251.7340740984253
2017-12-18,29,1437.814935272727,248.75089910910944
2017-12-18,30,1448.1132916363636,214.657470659785
2017-12-18,31,1446.0536203636366,183.6783457707354
2017-12-18,32,1494.3833716363638,251.17677767184983
2017-12-18,33,1547.3256261818185,211.54316709951019
2017-12-18,34,1587.7357963636364,243.30906341431344
2017-12-18,35,1599.9487767272726,502.9764160557548
2017-12-18,36,1594.4369803636364,403.6465235543575
2017-12-18,37,1587.532730181818,227.3441599000625
2017-12-18,38,1572.911965090909,237.4738420066406
2017-12-18,39,1550.4006283636363,264.6830204806207
2017-12-18,40,1521.5072116363635,303.98880962556296
2017-12-18,41,1492.236672,252.61919195239813
2017-12-18,42,1437.727906909091,226.65573490252802
2017-12-18,43,1379.157818181818,239.5391169992439
2017-12-18,44,1307.3594181818182,328.31315953844637
2017-12-18,45,1231.7317701818183,328.4442881094053
2017-12-18,46,1165.155072,354.4405273020152
2017-12-18,47,1112.9090443636364,360.7019165653045
2017-12-18,48,1082.0429847272728,375.58500936914436
