date,period,demand,wind
2017-04-07,1,924.231552,199.77437785594532
2017-04-07,2,902.0973381818184,216.23101351129225
2017-04-07,3,901.8362530909092,221.21389920773203
2017-04-07,4,916.3989992727272,174.9582958019659
2017-04-07,5,911.8155054545456,187.7761136132023
2017-04-07,6,901.314082909091,174.4665636608699
2017-04-07,7,891.740962909091,185.02241362306458
2017-04-07,8,882.806050909091,177.41695650744606
2017-04-07,9,880.1952000000001,135.4558138005852
2017-04-07,10,883.7633629090909,122.37573884743091
2017-04-07,11,905.085312,109.36122817975608
2017-04-07,12,941.8693003636364,99.3626746441369
2017-04-07,13,995.6818385454546,115.2620138729084
2017-04-07,14,1046.4193745454545,89.0690818238601
2017-04-07,15,1132.7515112727274,114.47524244715474
2017-04-07,16,1178.4704116363637,131.45639238633748
2017-04-07,17,1200.778682181818,147.8146816134653
2017-04-07,18,1188.072541090909,209.54345639238636
2017-04-07,19,1183.547066181818,198.9220421447122
2017-04-07,20,1170.1737076363638,172.8930208093626
2017-04-07,21,1157.8446894545457,179.58057792826855
2017-04-07,22,1148.938786909091,159.8785101416878
2017-04-07,23,1141.8314705454543,152.10914231237058
2017-04-07,24,1135.4203810909091,137.22604950853085
2017-04-07,25,1129.0673105454546,172.36850652552684
2017-04-07,26,1107.136162909091,105.75519247838525
2017-04-07,27,1081.4337861818185,103.9521746276998
2017-04-07,28,1058.5453265454546,77.82480686413098
2017-04-07,29,1047.6087621818183,89.29855682303824
2017-04-07,30,1032.2917701818185,95.13377823071107
2017-04-07,31,1023.2408203636364,103.91939248496007
2017-04-07,32,1027.1570967272728,119.32699957263553
2017-04-07,33,1036.991301818182,116.671646010717
2017-04-07,34,1068.785664,139.25854235839446
2017-04-07,35,1099.419648,115.6226174430455
2017-04-07,36,1124.1937221818182,100.37892106906867
2017-04-07,37,1147.923456,88.4134389690654
2017-04-07,38,1166.9826676363637,71.5634176008416
2017-04-07,39,1173.77088,50.77953910384958
2017-04-07,40,1184.9685294545457,37.568335579736356
2017-04-07,41,1214.2100596363637,34.22455702028337
2017-04-07,42,1203.8246749090908,37.10938558138007
2017-04-07,43,1176.9909294545455,24.684953483020486
2017-04-07,44,1126.543488,22.849153489595324
2017-04-07,45,1075.980008727273,27.76647490055558
2017-04-07,46,1023.3278487272728,27.045267760281405
2017-04-07,47,970.7046981818182,15.112567803017853
2017-04-07,48,925.943109818182,21.93125349288274
