date,period,demand,wind
2017-06-25,1,775.1519650909091,1.8030178506854275
2017-06-25,2,752.9887418181819,1.901364278904632
2017-06-25,3,741.4139694545455,1.9341464216443673
2017-06-25,4,734.7417949090909,1.9669285643841024
2017-06-25,5,730.535424,1.901364278904632
2017-06-25,6,721.6875403636365,1.9997107071238376
2017-06-25,7,723.2250414545455,2.065274992603307
2017-06-25,8,722.4998050909091,1.704671422466222
2017-06-25,9,711.3021556363638,1.704671422466222
2017-06-25,10,702.2512058181819,1.6063249942470166
2017-06-25,11,700.3075723636364,1.6391071369867518
2017-06-25,12,704.7460189090909,1.6718892797264868
2017-06-25,13,717.1620654545455,1.6063249942470166
2017-06-25,14,723.9502778181819,1.5735428515072818
2017-06-25,15,730.7094807272728,1.5079785660278118
2017-06-25,16,737.7297687272728,1.6063249942470166
2017-06-25,17,767.290402909091,1.5407607087675466
2017-06-25,18,797.2281600000001,1.4751964232880768
2017-06-25,19,829.6317207272729,1.3112857095894013
2017-06-25,20,854.3477760000002,1.3768499950688713
2017-06-25,21,863.4857541818183,1.4424142805483418
2017-06-25,22,872.0435432727274,1.4424142805483418
2017-06-25,23,873.8421294545457,1.3768499950688713
2017-06-25,24,868.7654749090909,1.4096321378086065
2017-06-25,25,868.069248,1.4096321378086065
2017-06-25,26,867.7791534545455,1.344067852329136
2017-06-25,27,865.0522647272728,1.3112857095894013
2017-06-25,28,858.554146909091,1.3768499950688713
2017-06-25,29,857.3357498181819,1.344067852329136
2017-06-25,30,854.8409367272727,1.4096321378086065
2017-06-25,31,854.2317381818182,1.3768499950688713
2017-06-25,32,867.489058909091,1.3768499950688713
2017-06-25,33,883.6473250909091,1.6391071369867518
2017-06-25,34,910.7421556363636,1.704671422466222
2017-06-25,35,924.9567883636364,1.7374535652059573
2017-06-25,36,937.63392,1.704671422466222
2017-06-25,37,943.1167069090908,1.6063249942470166
2017-06-25,38,946.0176523636364,61.99103192083896
2017-06-25,39,952.747845818182,167.32005654360768
2017-06-25,40,954.1112901818184,242.45672770308033
2017-06-25,41,953.6471389090908,343.19625234228613
2017-06-25,42,953.9952523636364,175.84341365593872
2017-06-25,43,951.2393541818184,140.66817449620308
2017-06-25,44,946.5108130909092,138.73402807455864
2017-06-25,45,945.669538909091,84.9713139813932
2017-06-25,46,914.977536,92.54398895427201
2017-06-25,47,875.8727912727275,112.60666031098984
2017-06-25,48,845.8480058181818,88.11839968440776
