date,period,demand,wind
2017-08-11,1,828.2682763636365,4.425589269864231
2017-08-11,2,807.9616581818183,4.622282126302641
2017-08-11,3,803.291136,4.95010355369999
2017-08-11,4,801.9857105454546,4.917321410960256
2017-08-11,5,798.2725003636365,20.849442782471485
2017-08-11,6,794.3562240000001,30.847996318090676
2017-08-11,7,792.0644770909091,108.44332818304353
2017-08-11,8,791.4842880000001,149.19153160853418
2017-08-11,9,785.9144727272728,30.71686774713174
2017-08-11,10,781.3889978181819,33.929517735625765
2017-08-11,11,782.3753192727273,118.17962457674483
2017-08-11,12,799.5779258181819,30.71686774713174
2017-08-11,13,833.0838458181819,104.73894605345345
2017-08-11,14,882.0808145454546,323.29749169926697
2017-08-11,15,942.0723665454544,323.23192741378745
2017-08-11,16,975.6363054545455,323.0680167000888
2017-08-11,17,1003.05024,322.9368881291298
2017-08-11,18,1007.3436392727274,322.8713238436503
2017-08-11,19,1006.038213818182,322.9696702718696
2017-08-11,20,995.8558952727274,135.52137808606466
2017-08-11,21,995.2466967272728,30.421828462474114
2017-08-11,22,998.6698123636364,30.356264176994646
2017-08-11,23,1004.2686370909092,30.290699891515178
2017-08-11,24,999.4530676363636,30.356264176994646
2017-08-11,25,997.625472,30.32348203425491
2017-08-11,26,989.0386734545456,30.356264176994646
2017-08-11,27,979.9006952727271,30.421828462474114
2017-08-11,28,977.52192,30.487392747953585
2017-08-11,29,981.4962152727272,30.487392747953585
2017-08-11,30,987.4431534545456,30.421828462474114
2017-08-11,31,998.0316043636363,30.585739176172787
2017-08-11,32,1007.4016581818182,30.55295703343306
2017-08-11,33,1023.4148770909092,130.0467602485289
2017-08-11,34,1043.2283345454546,311.6270488839212
2017-08-11,35,1064.1731607272727,395.9427200105198
2017-08-11,36,1071.773637818182,386.4031164732569
2017-08-11,37,1069.423872,421.283316348335
2017-08-11,38,1068.6986356363636,467.60448403958054
2017-08-11,39,1057.0368349090909,559.6567408527566
2017-08-11,40,1047.8118283636363,456.0323876524542
2017-08-11,41,1035.7148858181818,193.4146421644367
2017-08-11,42,1033.423138909091,237.01489200828433
2017-08-11,43,1026.402850909091,375.7161379401033
2017-08-11,44,998.640802909091,263.7323383411683
2017-08-11,45,958.5497367272728,229.01604917978895
2017-08-11,46,916.0798952727272,156.69864229593352
2017-08-11,47,870.5060421818182,111.36093888687992
2017-08-11,48,831.4012974545456,122.47408527565008
