date,period,demand,wind
2016-09-29,1,810.4564712727273,30.487392747953585
2016-09-29,2,791.0201367272728,30.684085604391996
2016-09-29,3,763.2870981818182,31.044689174529083
2016-09-29,4,761.3144552727274,31.077471317268817
2016-09-29,5,757.1080843636364,31.143035602748284
2016-09-29,6,757.079074909091,31.175817745488015
2016-09-29,7,755.802658909091,31.077471317268817
2016-09-29,8,744.8080756363637,31.208599888227752
2016-09-29,9,756.2378007272728,31.11025346000855
2016-09-29,10,761.6045498181819,30.97912488904961
2016-09-29,11,764.7665803636364,31.077471317268817
2016-09-29,12,798.9397178181819,31.044689174529083
2016-09-29,13,865.1683025454546,30.913560603570133
2016-09-29,14,949.8178909090908,30.880778460830406
2016-09-29,15,1064.7243403636364,30.880778460830406
2016-09-29,16,1115.2588101818185,30.651303461652255
2016-09-29,17,1119.0880581818185,30.585739176172787
2016-09-29,18,1110.588288,30.749649889871474
2016-09-29,19,1110.7623447272726,30.520174890693315
2016-09-29,20,1100.5510167272728,30.45461060521385
2016-09-29,21,1089.643461818182,30.520174890693315
2016-09-29,22,1068.9307112727274,30.520174890693315
2016-09-29,23,1051.873152,30.55295703343306
2016-09-29,24,1044.3306938181818,30.585739176172787
2016-09-29,25,1033.2780916363636,30.520174890693315
2016-09-29,26,1021.4132247272728,30.651303461652255
2016-09-29,27,1023.7339810909092,30.782432032611197
2016-09-29,28,1013.580672,30.913560603570133
2016-09-29,29,1008.5620363636364,30.81521417535094
2016-09-29,30,1005.0518923636364,30.684085604391996
2016-09-29,31,1028.1434181818183,30.61852131891252
2016-09-29,32,1055.644381090909,30.45461060521385
2016-09-29,33,1062.5196218181818,162.14047799072952
2016-09-29,34,1096.373655272727,482.68426969985876
2016-09-29,35,1127.2687243636365,396.1394128669582
2016-09-29,36,1148.677701818182,505.9595910450706
2016-09-29,37,1171.8852654545456,535.8896873664487
2016-09-29,38,1205.565242181818,490.3225089582171
2016-09-29,39,1256.476834909091,411.80927709655145
2016-09-29,40,1255.0553716363638,543.1345409119301
2016-09-29,41,1219.8088843636365,580.9651336335843
2016-09-29,42,1176.758853818182,624.303126335514
2016-09-29,43,1131.5331141818183,655.7739833656597
2016-09-29,44,1073.7752901818185,688.392215391696
2016-09-29,45,1049.0302254545454,682.7209046977218
2016-09-29,46,986.833954909091,550.4777408856309
2016-09-29,47,922.7230603636364,570.3437193859103
2016-09-29,48,886.7513367272727,450.39385910121973
