date,period,demand,wind
2016-07-30,1,852.3461236363637,111.26259245866073
2016-07-30,2,839.5239447272728,97.52687465071173
2016-07-30,3,836.1878574545456,128.7354745389395
2016-07-30,4,824.9611985454546,142.6678852033269
2016-07-30,5,809.9343010909091,151.5190637430553
2016-07-30,6,797.9824058181819,100.08388178441106
2016-07-30,7,790.0918341818183,50.0583319635754
2016-07-30,8,784.8121134545455,59.007856931523065
2016-07-30,9,787.016832,83.56168184358461
2016-07-30,10,782.230272,121.19558170880043
2016-07-30,11,775.1809745454545,89.75750682139454
2016-07-30,12,777.9658821818182,58.5816890759065
2016-07-30,13,796.7640087272728,66.7116604753608
2016-07-30,14,810.0213294545455,72.61244616851309
2016-07-30,15,832.5326661818183,74.84163187481508
2016-07-30,16,867.0829265454546,104.11608534139849
2016-07-30,17,909.9879098181818,109.36122817975608
2016-07-30,18,935.6032581818182,157.09202800881033
2016-07-30,19,958.4627083636364,115.88487458496337
2016-07-30,20,962.2919563636364,107.36151747263224
2016-07-30,21,960.0582283636364,123.06416384496535
2016-07-30,22,949.6148247272728,150.69951017456196
2016-07-30,23,937.8079767272728,163.12394227292157
2016-07-30,24,926.46528,131.48917452907725
2016-07-30,25,921.5336727272728,142.0450244912719
2016-07-30,26,914.136261818182,217.3456063644433
2016-07-30,27,909.9589003636364,242.26003484664193
2016-07-30,28,903.924933818182,284.68012755185896
2016-07-30,29,895.4251636363637,247.57074197047902
2016-07-30,30,889.9423767272727,314.21683816036034
2016-07-30,31,882.2838807272728,391.0253985995595
2016-07-30,32,884.8947316363638,333.52552023406423
2016-07-30,33,896.527522909091,376.2078700811993
2016-07-30,34,917.3563112727272,377.2896807916105
2016-07-30,35,941.0860450909092,367.71729511160794
2016-07-30,36,957.099264,298.1863703606299
2016-07-30,37,965.2509207272728,298.64532035898617
2016-07-30,38,969.979461818182,311.92208816857885
2016-07-30,39,971.3719156363636,281.40191327788557
2016-07-30,40,967.8617716363638,194.2341957329301
2016-07-30,41,964.3806370909092,200.49558499621952
2016-07-30,42,961.1315781818182,141.58607449291563
2016-07-30,43,969.8344145454546,169.97541010552618
2016-07-30,44,974.9400785454546,170.49992438936192
2016-07-30,45,948.6285032727274,157.91158157730365
2016-07-30,46,913.0919214545456,212.29715638252407
2016-07-30,47,868.4753803636364,155.02675301620698
2016-07-30,48,830.8791272727274,113.49177816496272
