date,period,demand,wind
2018-03-18,1,987.414144,522.1539695584997
2018-03-18,2,999.1339636363634,365.09472369242917
2018-03-18,3,1008.533026909091,458.39270192971503
2018-03-18,4,1004.2976465454548,361.0953022781814
2018-03-18,5,994.1733469090908,511.27029816890763
2018-03-18,6,987.6752290909092,485.07736611985933
2018-03-18,7,976.6806458181818,505.33673033301557
2018-03-18,8,961.3346443636362,521.0721588480885
2018-03-18,9,951.2103447272729,431.54412702587206
2018-03-18,10,946.7718981818182,314.6102238732372
2018-03-18,11,943.6098676363636,466.6538019001284
2018-03-18,12,946.7428887272728,491.73214109602566
2018-03-18,13,956.6061032727272,641.7760084157928
2018-03-18,14,967.6587054545456,639.7107334231896
2018-03-18,15,979.9877236363636,576.5723265064598
2018-03-18,16,994.8985832727274,572.6384693776918
2018-03-18,17,1038.325736727273,643.9068476938755
2018-03-18,18,1087.5547810909093,716.9126795752654
2018-03-18,19,1141.280290909091,737.7621223577371
2018-03-18,20,1180.5590923636364,821.2582399158421
2018-03-18,21,1216.4147781818183,881.9707682698315
2018-03-18,22,1235.8221032727274,804.9982971169336
2018-03-18,23,1252.4735301818182,792.082132877478
2018-03-18,24,1274.462696727273,852.1390183766725
2018-03-18,25,1289.8957265454546,880.1021861336667
2018-03-18,26,1295.088418909091,824.2741970478978
2018-03-18,27,1301.528517818182,740.6469509188338
2018-03-18,28,1295.987712,829.1915184588581
2018-03-18,29,1301.1513949090909,829.9127255991323
2018-03-18,30,1304.4584727272727,847.7462112495482
2018-03-18,31,1312.4650821818182,819.291311351458
2018-03-18,32,1324.8231098181818,809.6205792432363
2018-03-18,33,1336.571938909091,767.0037936815809
2018-03-18,34,1358.7061527272726,796.76997928926
2018-03-18,35,1382.3778676363636,808.7682435320032
2018-03-18,36,1402.075287272727,782.7392221966536
2018-03-18,37,1419.3939316363635,709.2744403169074
2018-03-18,38,1432.6222429090908,585.7185443308459
2018-03-18,39,1417.9724683636364,710.684072454716
2018-03-18,40,1387.4835316363638,703.9965153358099
2018-03-18,41,1354.3837440000002,571.2288372398831
2018-03-18,42,1297.4381847272728,583.1615371971466
2018-03-18,43,1255.1133905454544,703.6686939084126
2018-03-18,44,1197.065472,597.1922942897531
2018-03-18,45,1138.7564683636365,519.9575659949375
2018-03-18,46,1085.5821381818182,403.61374141161787
2018-03-18,47,1033.7132334545454,441.1165127058747
2018-03-18,48,1004.848826181818,536.4469837930242
