date,period,demand,wind
2016-10-05,1,869.9548625454546,1.8030178506854275
2016-10-05,2,851.8529629090909,1.5079785660278118
2016-10-05,3,847.8786676363637,1.5407607087675466
2016-10-05,4,850.8086225454546,1.4751964232880768
2016-10-05,5,843.4692305454546,1.901364278904632
2016-10-05,6,842.9470603636364,2.0980571353430424
2016-10-05,7,840.1621527272728,1.8357999934251616
2016-10-05,8,841.4675781818182,14.489707090962888
2016-10-05,9,841.322530909091,58.74559978960518
2016-10-05,10,846.9213556363637,89.88863539235346
2016-10-05,11,849.5902254545455,96.51062822577995
2016-10-05,12,877.642368,114.93419244551106
2016-10-05,13,941.5211869090908,104.73894605345345
2016-10-05,14,1022.7186501818182,92.93737466714882
2016-10-05,15,1122.250088727273,87.39719254413362
2016-10-05,16,1166.8376203636365,104.37834248331636
2016-10-05,17,1170.4928116363635,108.04994247016668
2016-10-05,18,1140.8161396363637,125.65395312140441
2016-10-05,19,1130.6628305454549,139.78305664223018
2016-10-05,20,1103.248896,152.89591373812422
2016-10-05,21,1095.5033716363637,211.28090995759226
2016-10-05,22,1077.9526516363635,193.6768993063546
2016-10-05,23,1066.9580683636364,245.1776455504783
2016-10-05,24,1053.7587665454546,330.5751273874881
2016-10-05,25,1030.2030894545455,309.2995167494001
2016-10-05,26,1018.9474210909092,360.0134915677702
2016-10-05,27,1004.007552,397.7129557184654
2016-10-05,28,994.5794792727272,104.77172819619317
2016-10-05,29,991.939618909091,387.55049146914763
2016-10-05,30,990.2280610909093,213.87069923403138
2016-10-05,31,991.4754676363636,53.69714980768598
2016-10-05,32,1024.546245818182,307.56206318419413
2016-10-05,33,1063.970094545455,217.378388507183
2016-10-05,34,1108.1805032727273,180.72795292415924
2016-10-05,35,1149.3159098181818,127.5880995430488
2016-10-05,36,1187.4053236363636,132.7348959531872
2016-10-05,37,1227.2643141818182,118.50744600414217
2016-10-05,38,1276.841472,161.87822084881165
2016-10-05,39,1305.212718545455,216.26379565403204
2016-10-05,40,1281.1638807272727,186.46482790361293
2016-10-05,41,1247.4548945454544,189.6446957493672
2016-10-05,42,1196.978443636364,313.62675959104513
2016-10-05,43,1170.9569629090909,238.26061343239422
2016-10-05,44,1108.35456,207.9699135408791
2016-10-05,45,1034.1483752727272,267.37115618527895
2016-10-05,46,964.0325236363636,332.4764916663928
2016-10-05,47,942.0433570909092,435.08459844176343
2016-10-05,48,928.6699985454544,431.9702948814886
