date,period,demand,wind
2018-07-22,1,813.2993978181819,162.40273513264736
2018-07-22,2,790.3819287272728,170.40157796114272
2018-07-22,3,764.5635141818183,183.481652914297
2018-07-22,4,758.993698909091,194.5947993030672
2018-07-22,5,760.3861527272728,202.2658207041652
2018-07-22,6,759.8059636363637,204.59335283868637
2018-07-22,7,766.7102138181818,222.26292777540357
2018-07-22,8,763.8092683636364,193.93915644827248
2018-07-22,9,765.7529018181818,177.3841743647063
2018-07-22,10,760.7632756363637,170.63105296032086
2018-07-22,11,757.1951127272728,137.29161379401037
2018-07-22,12,756.759970909091,76.12013544166476
2018-07-22,13,763.3451170909092,94.3797889476972
2018-07-22,14,767.7545541818182,124.6049245537329
2018-07-22,15,777.9948916363637,104.37834248331636
2018-07-22,16,786.0885294545456,106.0830139057826
2018-07-22,17,812.3710952727273,97.42852822249252
2018-07-22,18,831.6913920000001,168.04126368388182
2018-07-22,19,854.6378705454546,174.4665636608699
2018-07-22,20,864.4430661818183,157.22315657976924
2018-07-22,21,869.2006167272727,172.59798152470498
2018-07-22,22,867.9532101818182,83.79115684276275
2018-07-22,23,870.3900043636364,77.201946152076
2018-07-22,24,869.7517963636365,87.92170682796936
2018-07-22,25,873.6680727272728,114.96697458825076
2018-07-22,26,871.0282123636364,129.12886025181632
2018-07-22,27,858.496128,119.75316742825208
2018-07-22,28,841.8737105454546,145.91331733456067
2018-07-22,29,836.855074909091,154.43667444689177
2018-07-22,30,839.9010676363637,146.47061376113612
2018-07-22,31,846.805317818182,155.7807422992209
2018-07-22,32,854.8699461818182,118.37631743318323
2018-07-22,33,878.1645381818182,119.32699957263553
2018-07-22,34,908.2183330909093,91.42939610112101
2018-07-22,35,932.9924072727274,69.49814260823828
2018-07-22,36,955.4167156363636,39.24022485946284
2018-07-22,37,970.5886603636364,39.24022485946284
2018-07-22,38,984.2521134545456,38.977967717544956
2018-07-22,39,993.5641483636364,21.767342779184062
2018-07-22,40,996.6391505454546,10.45750353397548
2018-07-22,41,998.1186327272728,26.061803478089356
2018-07-22,42,993.7382050909092,15.866557086031758
2018-07-22,43,989.0966923636364,10.228028534797332
2018-07-22,44,990.721221818182,6.064696406850982
2018-07-22,45,982.3955083636364,11.440967816167529
2018-07-22,46,947.0329832727272,16.587764226305932
2018-07-22,47,898.9353076363636,15.702646372333087
2018-07-22,48,855.5951825454546,5.212360695617871
