date,period,demand,wind
2018-01-15,1,912.5117323636364,31.175817745488015
2018-01-15,2,936.734626909091,31.077471317268817
2018-01-15,3,941.8983098181818,31.11025346000855
2018-01-15,4,926.4362705454548,31.11025346000855
2018-01-15,5,919.503010909091,31.077471317268817
2018-01-15,6,918.6037178181816,209.51067424964663
2018-01-15,7,915.0645643636364,362.70162727242837
2018-01-15,8,902.4454516363636,362.63606298694896
2018-01-15,9,893.3074734545455,369.42196653407416
2018-01-15,10,899.1673832727272,263.99459548308624
2018-01-15,11,916.050885818182,233.50720273513267
2018-01-15,12,940.4478370909092,196.79120286662948
2018-01-15,13,1021.5002530909092,149.94552089154809
2018-01-15,14,1122.8882967272727,126.14568526250044
2018-01-15,15,1236.5473396363636,138.83237450277787
2018-01-15,16,1281.7440698181815,141.74998520661433
2018-01-15,17,1314.785838545455,144.53646733949176
2018-01-15,18,1324.0978734545456,139.4224530720931
2018-01-15,19,1346.696238545455,137.84891022058585
2018-01-15,20,1364.217949090909,224.9510634800618
2018-01-15,21,1375.3575796363637,335.32853808474965
2018-01-15,22,1385.713954909091,275.59947401295244
2018-01-15,23,1388.527872,292.44949538117623
2018-01-15,24,1383.9733876363637,283.0410204148723
2018-01-15,25,1379.4479127272728,439.9691377099839
2018-01-15,26,1362.2453061818185,359.68567014037285
2018-01-15,27,1347.8276072727272,336.3447845096815
2018-01-15,28,1327.3469323636364,305.2017489069331
2018-01-15,29,1323.3146181818183,462.5888162004012
2018-01-15,30,1320.7907956363638,622.0083763437326
2018-01-15,31,1325.34528,342.4750452020119
2018-01-15,32,1359.5764363636365,606.0434728294815
2018-01-15,33,1385.5689076363635,521.2360695617871
2018-01-15,34,1455.9748538181818,443.9029948387522
2018-01-15,35,1504.217576727273,182.49818863210498
2018-01-15,36,1513.2395170909092,374.7326736579113
2018-01-15,37,1503.7824349090909,262.5521812025379
2018-01-15,38,1480.6328901818183,301.2023274926856
2018-01-15,39,1459.8911301818182,217.11613136526512
2018-01-15,40,1417.3632698181818,355.1945165850292
2018-01-15,41,1377.3302225454545,338.4756237877642
2018-01-15,42,1309.999278545455,315.20030244255247
2018-01-15,43,1252.9957003636364,208.29773496827642
2018-01-15,44,1180.907205818182,233.01547059403666
2018-01-15,45,1117.5215476363635,200.23332785430165
2018-01-15,46,1060.140846545455,348.47417732338334
2018-01-15,47,993.0419781818182,434.6584305861469
2018-01-15,48,958.1145949090912,317.9212202899504
