date,period,demand,wind
2017-12-30,1,988.748578909091,30.61852131891252
2017-12-30,2,989.9959854545456,100.7723067819455
2017-12-30,3,994.3474036363638,67.7279069002926
2017-12-30,4,975.8683810909092,57.40153193727605
2017-12-30,5,960.4353512727272,91.56052467207996
2017-12-30,6,947.2940683636364,111.62319602879782
2017-12-30,7,931.5129250909092,194.82427430224533
2017-12-30,8,931.890048,206.33080640389232
2017-12-30,9,924.1445236363636,229.27830632170685
2017-12-30,10,918.8357934545456,146.24113876195798
2017-12-30,11,916.3989992727272,83.72559255728328
2017-12-30,12,917.5593774545456,35.96201058548934
2017-12-30,13,946.0176523636364,33.14274630987212
2017-12-30,14,943.0296785454544,50.94344981754825
2017-12-30,15,946.8009076363636,66.1543640487853
2017-12-30,16,968.6740363636366,76.34961044084291
2017-12-30,17,1005.8351476363636,65.46593905125087
2017-12-30,18,1042.4450792727273,68.54746046878596
2017-12-30,19,1084.0736465454547,64.02352477070252
2017-12-30,20,1096.0545512727272,61.92546763535948
2017-12-30,21,1104.6703592727272,65.92488904960716
2017-12-30,22,1108.992768,71.17003188796475
2017-12-30,23,1114.6496116363635,184.53068148196854
2017-12-30,24,1116.5352261818182,260.2246490680167
2017-12-30,25,1118.5368785454546,467.7028304677998
2017-12-30,26,1117.4345192727274,801.3594792728229
2017-12-30,27,1116.2451316363636,933.4387323712155
2017-12-30,28,1101.4213003636364,945.3058680429997
2017-12-30,29,1102.030498909091,897.738978927644
2017-12-30,30,1102.6977163636363,886.3307932542161
2017-12-30,31,1118.7979636363636,715.1096617245801
2017-12-30,32,1144.3843025454546,527.2352016831586
2017-12-30,33,1204.346845090909,491.0109339557514
2017-12-30,34,1268.3707112727272,392.13999145271043
2017-12-30,35,1311.3337134545454,358.308820145304
2017-12-30,36,1318.702114909091,201.9707814195076
2017-12-30,37,1306.9822952727272,342.8028666294092
2017-12-30,38,1284.8480814545455,213.21505637923667
2017-12-30,39,1254.4171636363635,291.79385252638156
2017-12-30,40,1223.7831796363637,421.90617706039006
2017-12-30,41,1197.7326894545454,412.5960485223052
2017-12-30,42,1165.3291287272727,340.5736809231073
2017-12-30,43,1124.2807505454546,406.6624806864132
2017-12-30,44,1078.1847272727273,297.23568822117755
2017-12-30,45,1037.194368,312.47938459515433
2017-12-30,46,1002.150946909091,347.4907130411915
2017-12-30,47,955.2136494545456,476.4884447220488
2017-12-30,48,921.0695214545456,289.43353824912066
