date,period,demand,wind
2019-01-06,1,1008.3879796363638,111.03311745948258
2019-01-06,2,1014.9151069090908,90.08532824879188
2019-01-06,3,1000.8455214545456,89.10186396659984
2019-01-06,4,980.1617803636364,90.3803675334495
2019-01-06,5,975.984418909091,73.79260330714355
2019-01-06,6,975.7523432727272,91.72443538577863
2019-01-06,7,977.8120145454544,93.85527466386142
2019-01-06,8,965.831109818182,104.18164962687794
2019-01-06,9,953.0379403636364,67.43286761563496
2019-01-06,10,949.875909818182,68.71137118248463
2019-01-06,11,947.3520872727272,65.20368190933297
2019-01-06,12,962.2919563636364,61.99103192083896
2019-01-06,13,980.5969221818182,53.76271409316546
2019-01-06,14,991.4754676363636,43.370774844669455
2019-01-06,15,991.0693352727274,27.07804990302114
2019-01-06,16,1000.3233512727272,26.42240704822644
2019-01-06,17,1041.2266821818182,26.455189190966173
2019-01-06,18,1082.82624,19.865978500279432
2019-01-06,19,1131.5331141818183,26.291278477267497
2019-01-06,20,1172.697530181818,33.077182024392656
2019-01-06,21,1209.8586414545457,48.41922482658865
2019-01-06,22,1228.3666734545454,90.34758539070975
2019-01-06,23,1234.8357818181817,90.11811039153162
2019-01-06,24,1254.7362676363637,92.60955323975148
2019-01-06,25,1271.039581090909,107.06647818797464
2019-01-06,26,1276.522368,84.38123541207798
2019-01-06,27,1281.4539752727271,60.25357835563298
2019-01-06,28,1282.8754385454545,26.258496334527763
2019-01-06,29,1288.184168727273,13.21120352411322
2019-01-06,30,1290.940066909091,13.866846378907919
2019-01-06,31,1313.016261818182,20.783878496992013
2019-01-06,32,1337.2101469090908,18.35799993425162
2019-01-06,33,1380.1731490909092,38.486235576448934
2019-01-06,34,1417.5373265454546,71.43228902988265
2019-01-06,35,1434.159744,92.24894966961439
2019-01-06,36,1424.528605090909,115.98322101318257
2019-01-06,37,1414.3752960000002,148.53588875373947
2019-01-06,38,1401.5241076363636,147.58520661428716
2019-01-06,39,1365.2042705454546,198.36474571813673
2019-01-06,40,1323.8077789090908,178.95771721621355
2019-01-06,41,1287.0528,150.8962030310004
2019-01-06,42,1244.350882909091,200.06941714060292
2019-01-06,43,1187.231266909091,197.61075643512282
2019-01-06,44,1137.2479767272728,196.56172786745128
2019-01-06,45,1091.0359156363638,203.08537427265858
2019-01-06,46,1037.136349090909,233.96615273348894
2019-01-06,47,982.743621818182,272.7474275945955
2019-01-06,48,951.8775621818182,308.15214175350934
