period,time
0,0.933783769607544
1,0.4711630344390869
2,0.46096301078796387
3,0.44620323181152344
4,0.4521667957305908
5,0.4504988193511963
6,0.4485030174255371
7,0.4432659149169922
8,0.45293426513671875
9,0.7263250350952148
10,0.8045690059661865
11,0.8041830062866211
12,0.7992939949035645
13,0.7191638946533203
14,0.49172091484069824
15,0.47420597076416016
16,0.37868595123291016
17,0.3539009094238281
18,0.3498060703277588
19,0.33667469024658203
20,0.3339731693267822
21,0.33605408668518066
22,0.3344907760620117
23,0.33162403106689453
24,0.32794904708862305
25,0.3349130153656006
26,0.3277409076690674
27,0.3296041488647461
28,0.3308131694793701
29,0.3284153938293457
30,0.3374030590057373
31,0.24821996688842773
32,0.2584512233734131
33,0.2578749656677246
34,0.25826406478881836
35,0.25954508781433105
36,0.2682831287384033
37,0.2905611991882324
38,0.29586219787597656
39,0.29619669914245605
40,0.30740785598754883
41,0.3664710521697998
42,0.38259196281433105
43,0.45002293586730957
44,0.6931300163269043
45,0.8293130397796631
46,0.23270678520202637
47,0.031093120574951172
