total_cost,fuel_cost,start_cost,lost_load_cost,kgco2,lost_load_events,demand_mwh,wind_mwh,curtailed_mwh,profile,usd_per_mwh
250924.21822883195,249474.21822883195,1450,0.0,15449643.084716609,0,13819.645251144708,1538.6885111830918,0,profile_2019-11-09,18.15706652875532
249183.43438759024,247733.43438759024,1450,0.0,15385127.236318009,0,13357.10587395992,1180.2605954711146,0,profile_2019-11-09,18.65549593893546
254578.07986417803,253128.07986417803,1450,0.0,15492280.442024415,0,13090.999032685379,607.2298730339166,0,profile_2019-11-09,19.446803046012906
245169.34946932527,243719.34946932527,1450,0.0,15083042.235826174,0,13004.193879890672,1087.7477939499904,0,profile_2019-11-09,18.85309860293981
251368.3913395788,249918.3913395788,1450,0.0,15423482.393982386,0,13203.619342381253,898.4464634287049,0,profile_2019-11-09,19.037839915055056
271334.10929971444,269884.10929971444,1450,0.0,16103629.620209757,0,14564.615957471982,1134.5829033329585,0,profile_2019-11-09,18.62967826216618
251358.41518769556,249908.41518769556,1450,0.0,15322218.05013441,0,13940.85642940616,1656.365017832147,0,profile_2019-11-09,18.030342429859076
260383.6944475568,258933.6944475568,1450,0.0,15736875.048561113,0,13825.335174713637,1014.8043814015584,0,profile_2019-11-09,18.83380700410036
252943.12044082957,251493.12044082957,1450,0.0,15508234.56981017,0,13875.287906255862,1491.632026803282,0,profile_2019-11-09,18.22975653909039
249749.0145846072,248299.0145846072,1450,0.0,15407061.817618333,0,12952.956426839708,747.0956560449255,0,profile_2019-11-09,19.281236372192563
255023.45791863842,253573.45791863842,1450,0.0,15703988.158690225,0,13378.281894465756,847.6147416761559,0,profile_2019-11-09,19.062496958158352
245373.63878128916,243923.63878128916,1450,0.0,15103875.017136991,0,13130.306051954365,1193.3870555116878,0,profile_2019-11-09,18.687579543872612
248741.3458794388,247291.3458794388,1450,0.0,15328224.43606308,0,13717.947871932063,1572.8195840732367,0,profile_2019-11-09,18.132547827243314
244461.86867586322,243011.86867586322,1450,0.0,15229938.406409124,0,13206.983154962945,1306.1834458145904,0,profile_2019-11-09,18.51004622384173
238185.5032394557,236735.5032394557,1450,0.0,14863608.256049115,0,13195.933396022134,1675.9715946620183,0,profile_2019-11-09,18.04991705332916
254784.8346177805,253334.8346177805,1450,0.0,15584186.968491571,0,13736.737460521932,1235.2281079125373,0,profile_2019-11-09,18.547696303435057
242739.16087375637,241289.16087375637,1450,0.0,15009023.350125978,0,12545.26749077828,754.0379540515461,0,profile_2019-11-09,19.349062190358875
244041.35585950798,242591.35585950798,1450,0.0,15101633.838412482,0,13202.109356098286,1333.6495559595523,0,profile_2019-11-09,18.485027602561175
257921.94807702376,256471.94807702376,1450,0.0,15598612.907436462,0,13642.22787285726,977.44788983344,0,profile_2019-11-09,18.906145717605874
246750.17204883398,245300.17204883398,1450,0.0,15210331.682757499,0,13458.804877408369,1437.2235014479147,0,profile_2019-11-09,18.333735743730333
